category	text								
Homophobic	RT @I’m sitting in the ICU because my kid just tried to end her life for the 3rd time in 2 years. Ask me if I care about banning books and pride flags. Ask me if I care about litter boxes that don’t exist at school. I just want my kid to survive long enough to graduate. That’s all.
Homophobic	RT @KA_Doore: It's my bday and the baby is on nap strike so pls buy my gay books
Homophobic	( W I P ) creek genderbender is my new topic https://t.co/5LHR5Ja8to
Homophobic	@____lesbian ok whatever, im still a bi lesbian and you could do with a bit of a breather.
Homophobic	RT @I´m such a sissy slut 💕  Please RT and share my posts if you like them 💋💋  #sissybrainwashing #SissyPlay #sissybabygirl #sissycreampie #sissy #sissygirls #sissylover #sissydream #sissysubmission  #sissyhypnos #sissysubmissive https://t.co/4MpQqbAQRt
Homophobic	Did you hear? School’s canceled today because Kurt &amp; Ram killed themselves in a repressed, homosexual, suicide pact
Homophobic	@SaharaReporters What do you expect from this irresponsible, thoughtless, ungrateful and intransigent ASUU? ASUU loves and takes pride in the industrial action.
Homophobic	RT @Any weak mutts ready to be used, controlled and drained? 😈  #findom #financialdomination #rtgame #paypig #sissy #finsub #cbt #sph #femdom #forcedintox https://t.co/SDRcNbgAp8
Homophobic	@FurretTophat I fucked a guy without socks on and I didn't say no homo afterwords.
Homophobic	@Sal_Robins @OkBiology Im@guessing gay men dont like vaginas either. Fair Do’s
Homophobic	@QueenyQoS showing off how much us #Whitebois are so inferior to #SuperiorBlackMen I love it! 🖤 #BlackedEdits #BlackedEdit #QOS #BNWO #Blacked #Sissy #Betas #SissyWhiteBoi #LoserWhiteboi https://t.co/gpCgtxdIac
Homophobic	Somebody tell her humans in US with accents are often US citizens so they are home. She determined one of these guys is gay? And calling him a fag is ok cuz NYorkers think nothing of it? HD, don’t let her spend any more of her thousands there. Lowes, take note.
Homophobic	@RedJohnBounds Free speech advocates just want to be able to say fag and nigger again without being called out for being a homophobic/racist piece of shit.
Homophobic	I love poof so much.
Homophobic	RT @daddy_sissy: Get taught more lessons at 👉https://t.co/aqD74PcFTU👗💦🍆 https://t.co/L9vVcC5tFM
Homophobic	Ayeee it’s Pete dunne! / Butch!  #WWENXT
Homophobic	RT @Do you think your throat can do what the cocksucker does? @n3onprod @TgirlPromo1 @annapolispics @ShemalesOnCams @Bob35Johnson420 @transloverxx2 @trans_hearts @TransWorldXXX @trannymilk @Travestis_Nat @SexyTgirls69 @TGirlsBR @jon20250682 @Ilovetgirls3 https://t.co/wXIPaDVxcN
Homophobic	RT @MissCsaidso: Sissy feeding time!  Line up! 😈🖤 Leaking sluts are the best 😉 https://t.co/opfmYFYwup
Homophobic	@SWGlassPit @Erdayastronaut Loved watching that on the shuttle. Big hydrogen poof, throttle up of rs25s, wobble, then instant ignition of solids and a big jump off the pad.
Homophobic	@liamaj98 You shut up specky poof
Homophobic	@lesbian_larriee This is what mine does 😭 https://t.co/R1owChfpcA
Homophobic	A wizard is going to do it can be ascribed to so many buzzwords in the Pentagon right now that are supposedly going to make all the pressing military problems they're facing poof away.  JADC2? Wizard.  MDTF? Wizard.  MLR? Wizard.  DMO? Wizard  ACE? Wizard.  Wizards all around.
Homophobic	RT @I can't get over this. The Chinese paddlefish survived for 190 MILLION YEARS. It survived the mass extinction event that killed off the dinosaurs. It had existed on Earth for almost one thousand times longer than Homo Sapiens - yet we destroyed it, forever.
Homophobic	RT @weirdbanana420: wanna be her cum slut? 😍💦👀🍆🤤😈 #shemale #sissy #blowjob #trans #tranny #hot #nsfwtw https://t.co/TkKqojbxGX
Homophobic	The T in LGBTQ stands for transvestite
Homophobic	RT @Its the Beauty &amp; Beast'ness, Pride and Prejudice'ness and Shrek'ness of it all ...I'm really, really enjoying A Court of Fey and Flowers, and it inspired me to make this! #ACoFaF #dimension20 #ACoFaFspoilers #acourtoffeyandflowers https://t.co/oW8Csykfes
Homophobic	RT @come fuck this ass baby 😋💕 (full vid on @lewdghosty) #femboy #sissy #lewd #gay #thicc #cd #trans #twink https://t.co/4oVpnMLFSl
Homophobic	RT @Drink ur Garri with pride, wear your Okrika with Swag. The difference between Zobo and Red wine is thr bottle, No go beg who go Mock u tomorrow!!!  Copied.
Homophobic	@RehamAs42823934 @kooksins_ @hottesttcouple What about him mentioning call me by your name every opportunity he have? On pride Month he read the lines from the movie.. Played the piano based on that movie.. This is one of the hundred of times he've mentioned something gay..
Homophobic	stop with this “how will wanda be redeemed” shit i do not care POOF she’s redeemed cuz she’s sexy and cool
Homophobic	RT @pkjlily: #TheMostBeautifulMoment is #YetToCome the SONG OF THE YEAR by #BTS (@BTS_twt) out on Friday for #BTS_Poof + RT
Homophobic	RT @💋💋  Please RT and share my posts if you like them 💋💋  #sissybrainwashing #SissyPlay #sissybabygirl #sissycreampie #sissy #sissygirls #sissylover #sissydream #sissysubmission  #sissyhypnos #sissysubmissive https://t.co/fnM04S2yC9
Homophobic	RT @homof4g: Happy fag pride 👇🏻 https://t.co/DJNBuNs7hS
Homophobic	RT @gendertoads: smoking weef is so gay.  oh it’s a hyrbid what’s it a hybrid of. penis and balls?
Homophobic	RT @Bluebelle_sheep: Pride flags but the lines aren't straight https://t.co/FPJTzLpNXf
Homophobic	RT if you ❤️🍑👙 #crossdresser #sissy #trans #gay #cum #cock #ladyboy #shemale #cd #nsfwtwt #nsfwtw #nsfw #onlyfans #femboy #سالب_الرياض #سالب_بنوتي #tgirl #cdzinha #dick  #chastity #boobs @Onlyfans_bot @biancacross20 #tinydick #ass @Zizimomo6 @Calient05521653 @RT0nlyfans https://t.co/HeWrhC6I2Q
Homophobic	homosexual https://t.co/ZuBs5x1ZOh
Homophobic	RT @“The leadership election has brought out the worst in planning reform debate, with both candidates seemingly deciding vote-attracting ideas on the back of a fag packet before presenting them publicly writes Rico Wojtulewicz, of @nfbuilders #ukhousing https://t.co/ceQLScNCZc
Homophobic	RT @Cis derives from the Latin prefix “on the same side,” as in when the Romans who invented Latin talked about the cisalpine Gauls and the transalpine Gauls. It has nothing to do with the English word “sissy”
Homophobic	RT @I made you hungry to take it in your mouth 😈 Suck well my sissy , while I take care of this shemale her Ass 🍆  RT if you want to see me pegg harder 😈👍 https://t.co/LCVbA8JlNQ
Homophobic	RT @Bluebelle_sheep: Pride flags but the lines aren't straight https://t.co/FPJTzLpNXf
Homophobic	RT @MistressBell04: Reblog and comment sissy https://t.co/O1eRtAvS3p
Homophobic	RT @Discover ASEAN facebook:  🇹🇭 | Congratulations LISA MANOBAN for winning Best K-POP at the VMA. LISA becomes the first K-Pop soloist in history to win an award at the VMAs. Southeast Asian pride✨🌾 https://t.co/ISFVkKznud
Homophobic	@SuperOverTrader I agree with all your points.  Without violence, homo sapiens (modern humans)  would not have survived.  We hunted and killed Neanderthals who were stronger physically and possibly mentally but less tribal instincts and aloof https://t.co/E97UQLIZQK
Homophobic	RT @my half soft wishes you a good evening #algaycho RT to the max #gayexhib #expose #fag Ma drmi molle vous souhaite une bonne soirée https://t.co/AVVSsipFl0
Homophobic	RT @Every time I write about the impact of transgenderism on lesbians some ignorant arses respond with glee that the “minorities are eating themselves”. I can feel a (partly understandable) backlash brewing - it’ll be ugly &amp; indiscriminate. https://t.co/YkHwuW4Na1
Homophobic	@itsVelVT Poof!
Homophobic	RT @@M_Cobbett71 @KaceyKells @NoirKink @FeatherstonMj @PennilessScribe @AllanJLewis2 @MollyLazer @CarryCockburn @Mr_Ted_Bun @WayneGr71276033 @G_Dolman @MICHELL64959353 @JhtJudith @RCBridgestock Thanks, Michelle! Links: @kady54033 @tristanbtaylor @TrillLINDSAY  “A Consuming Love,” a “Pride &amp; Prejudice” multi-award-winning #Regency #Romance! “Witty and engaging” Ideal for fans of #Bridgerton or #Sanditon!  At #Audible! Free on KU! https://t.co/aGfVR9Ql8m https://t.co/LFyVibE40j
Homophobic	RT @Reaching 10K followers is a milestone. Ejaculating for the first time is also a huge milestone. It also feels so much better! Here’s to a lot more penis pleasure and male pride!  Keep masturbating brothers. Keep ejaculating. This is what we’re made for!  -The Proud Male https://t.co/TFXzjuypkc
Homophobic	@katelallyx Arthur's Dyke. A daft British film my mother would have called it, but it amused me.
Homophobic	RT @Strip in the topic of the current #mermay! Disney's nastiest mermaids! This does not mean that I will consistently draw it now. Only in the mood. #mermay2022 #genderbender #fairybend https://t.co/zEpcUsas7B
Homophobic	RT @TubeAsiants: #Sissy dating https://t.co/IQ03bhzK4b
Homophobic	RT @Atlanta Constitution, March 25, 2004:  Large majority of Hispanics are against marriage.  Hispanic support for gay marriage in New York at 27%;  only 20% in Florida.  72% of Latinos [US-wide] believe homosexual sex between adults is 'unacceptable,' compared to 59% of whites. https://t.co/k7BevSJLkh
Homophobic	RT @@RoaringRebels_ I am ntr fan but bahubali tarvata disaster talk vachina aa range collection pettadu prabhas anna the saviour promotion kuda anna chala kastapadi chesaru no doubt he is the pride of tfi
Homophobic	RT @If Kevin McCarthy becomes Speaker, passing a national version of Don’t Say Gay will be his #1 priority.   We must keep the gavel out of his hands.
Homophobic	@AltLeloge @NicoleAMaines Younger kids are creating enemies anywhere they can to feel good about themselves while sacrificing women like Rowling who literally had to hide that Dumbledore was gay when the movies came out, and now they say that was done because she was homophobic.  I mean hell.
Homophobic	@lilah05rn Cleverly written.  For Charlie, an interface with a computer #RPG results in an unwanted #genderbender, battles, and a surprise romance.  Time for him to walk a mile in another person's shoes. Or skirt.  #fantasy #humor #Romance #adventure #yalit #books https://t.co/Y5FwCakOSN https://t.co/ucN2XjovEV
Homophobic	RT @bobbybucko: the gay outdoors🌲🌞 https://t.co/wWGpvaL8cZ
Homophobic	RT @LISA Action Movie when?!   PINK VENOM LISA  #WhatsYourK             #WhatsYourK_MySong #LISA #MONEY #LALISA https://t.co/FAGFU33Q38
Homophobic	RT @beta4blackdick1: Whether sissy or beta, you bow down to ALPHA males.  #Worshipalphacock #Sissy #alphacockworship https://t.co/0I8P7mf99P
Homophobic	RT @Northwest high School in Grand Island, Nebraska has shut down it's student newspaper because the school board was unhappy with the content.  The content they were unhappy with? - Using students preferred pronouns/names - Editorial opposing anti-lgbtq laws - A pride edition https://t.co/2ENFcweGJa
Homophobic	@Happy4Life @Mad_Max1 @OneDayMillionaire id rather be a bitch or a fag rather than a tranny
Homophobic	RT @Marsha P. Johnson wasn't exactly camera-shy.  It's easy enough to find video clips in which he asserts his HOMOSEXUAL MALE identity multiple times in less than 1 minute. https://t.co/QmLekAIY79
Homophobic	no i didnt kiss honoka but i would (no homo tho)
Homophobic	RT @kpophappenings_: when that kpop boy group did a rainbow ocean during their concert for pride month
Homophobic	fag flag, rotated 4 times...now tell me this aint no psyop...can we say AGENDA anyone https://t.co/kqRC12tuP9
Homophobic	It's true they say the best therapy for a sissy is to be a slutty sissy 😏 😘  #FemboyCraig  #LindseyMai  #SecretSissy  #Exposedsissy  #SissyHypnosis  #Sissyhumiliation  #SissyLindsey  #FaggotCraig  #Cocksucker  #cannocksissy
Homophobic	RT @Sexily Cringe TG #TGTF #genderbender #transformation #TSF   --------------- 💜 If you liked, please ReTweet💜 https://t.co/y5Br0eY2Al https://t.co/CV7sh90QUD
Homophobic	RT @Skateboarding on my slave 🛹 Can you hear the fag 🤣  Who is not so a pussy like him?  @PromoRTpig @Dmpics01 @RtFindom15 @BestFootMasters @RtCashmaster @jelly43521328 @obedientgaysub @HierarchyPcast @ICashslave @MasterUpdateGer @MASTER_UPDATES https://t.co/VPY1aPOUcp
Homophobic	RT @Fortress_sissy: Retweet and follow https://t.co/qhtfj6VYtF
Homophobic	RT @colonelj427: Break time! A buddy helped me out when I was in need. #cock #cocksucker #public #carplay https://t.co/cLIncImK3Z
Homophobic	the only show who truly knew how to dress a lesbian was nobody knows
Homophobic	@aoi_ladyboy Yeah I love i will eat it
Homophobic	RT @Who else wants to fuck me 🥵 bottom Latino looking for hung cocks to ride in Vegas dm me come pound my tight hole . Rim it too  #bottom #powerbottom #gayvegas #gay702 #fag #cashapp #fuckme #latino #bbc https://t.co/xBISS4Jb5c
Homophobic	@SP3LLRAISER And Anne shakes her head and Poof! Hair back to normal.
Homophobic	RT @nikkinunez94: Dw dude it's not gay if you fuck me cause I'm a girl 😌✨ https://t.co/cMVxrmbd5k
Homophobic	Fully flowing mother godavari at the fag end of summer is a beautiful sight to behold 🙏 https://t.co/rfJgUWIEmW
Homophobic	don’t tell me to call you . i will most definitely NOT call you . if YOU wanna call me , then you do it . put your pride to the side fr .
Homophobic	RT @alex_schwul_gay: The young slave gets really horny when he gets to feel the feet of his master in this way.🥵🦶👿🍑🔥 https://t.co/kfW1YtPtrZ
Homophobic	RT @A public restroom gloryhole in a truck stop always turns me on  👉 https://t.co/6wHh1MhVaK 👉 https://t.co/yAwwHHfEuM  #gaycruising #cruising #cruisingpublic #gayexhib #teamexhib #toiletcruising #banosgay #banheirãogay  #banheirão #banheiropublico #cocksucker #gloryhole #publicbj https://t.co/rsh1g1nrzb
Homophobic	RT @LimeTG1: Like Mother, like Daughter  commissioned by the epic @Cori_Vas!!  #TGTF #Transformation #Genderbender https://t.co/ZVy2mJAPqu
Homophobic	RT @swzkoo: poof https://t.co/g24Cr9u33Q
Homophobic	RT @I am broken.   I am a fag for big fat porn cock.   My ass is owned by @nonbonerarygoon my God.   Cock and E-girls run my life.   Please spam me with gay porn. I need it.   THANK YOU FOR BREAKING ME GOD-DADDY. https://t.co/4aD6hHRprE
Homophobic	RT @Game Tried To Do A Eminem Diss The Same Way 50 Cent Did Him A Little Over A Decade Ago And Fif's Is Still Better 😂 https://t.co/cVQhoDZKRk
Homophobic	Never felt more aware, more full of life – if it weren't for that unpleasant tight feeling around the heart. Poof, it's just the same feeling I used to get waiting to see the headmaster. LT Denis Glover DSC recalls feelings commanding LCI(S) 516 on D-Day. #OTD @AucklandGrammar https://t.co/41Cs2nPVka
Homophobic	RT @Show off your sissy body 😍😘 RT  #sissy #sissycaption #exhibitionist #mistress #futanari #sissyhypno #femdom #blackmail #humiliation #bbc #bbcslut #slut #blacked #femboy #bnwo #fem #kink #wankchat https://t.co/7kccyLu7RD
Homophobic	RT @alex_schwul_gay: Very stimulating group foot sex game before the big mutual fucking👣👅👅👣😋🐖🔥 https://t.co/98jEizN5a2
Homophobic	RT @alex_schwul_gay: Master and slave in action👿🥵 https://t.co/65EFygPwbU
Homophobic	RT @Love the fact @DONJAZZY carries his artiste on his head with 100% support nd love,  that's some real shiii 🙏💜 no pride  That's why he's Don,  Don baba  'different 💯
Homophobic	Absolutely no 1 it really shouldn't be a suprise it's only gaylords buy into that fag shit every 1 else sticks there own
Homophobic	RT @RT+Like and Follow  femdom sissyfication sissy sissymuslimah   muslimahdom gynarchy malesubmission muslimdom MNWO latex slave malesub maleinferiority https://t.co/gYguzXUQd4
Homophobic	RT @This fucking hot Dad also wants his balls drained one of these Friday nights.... can't wait to get his massive load!  Check out this 🔥 uncut monster! 😍  Want a service? 💬 https://t.co/HknshSKz4O  #gh #gloryholemelbourne #gloryhole #uncut #cocksucker #blowjob https://t.co/bHBm4HJVqZ
Homophobic	RT @no cock just cage 🔐   #gayboy #teamlocked #gaychastity #chastity #bottom #fag #faggot  #slave #slaveboy #slut  #gay #gayjock #lockedjock #locked #sub https://t.co/nrqFmyYocn
Homophobic	RT @Wow 😱 do this for a few days, then surprise your partner with the new BIGGER Dick...... Easy to use, fully automatic   FREE SHIPPING👉🏻 https://t.co/QtdvUWKIwO https://t.co/9jhpIIxhXu
Homophobic	RT @This slut doesn't understand fag posture.  This top is trying to get him into the right position but he won't cooperate.  The result, a harder, painful fuck.  HOT.  Love seeing him pound that hole. https://t.co/0DHe90DoGI
Homophobic	RT @So according to the Mail, 'JK Rowling's friend' wasn't barred from the Cardiff Pride march, she was just asked to go to the back. She refused because it was 'dangerous'. How was it dangerous? And what alternative did the police have but to remove them? https://t.co/caI3tYcHnK
Homophobic	RT @Fortnite is better with you 🌈  #RainbowRoyale is back! Celebrate with pride in-game with free rewards, quests, and more until September 16.  https://t.co/77O22iy3Gk https://t.co/y3OqZkmRRB
Homophobic	@MadHouseKiller All my survivors are maxxed except Haddie. Doesn't make sense for me to gather a bunch of items and offerings on here and have them all go poof when prestiging. So I wanted to get her P3 BEFORE the event.
Homophobic	RT @I was a cleaner a long time ago. And rather like that character in Citizen Kane who thinks of the girl on the ferry, I doubt that a month has gone by without me remembering the person who once looked me in the eye as he tapped his fag ash onto the floor I was mopping.
Homophobic	RT @jeeydey4u: Some of us didn't lose our valued people to death, pride took them away!
Homophobic	RT @your_sissy_Lucy: Game of Squirts. https://t.co/4YHOOzqxCC
Homophobic	RT @sillymxowmeow: LIBERAL SKULLGIRLS BE LIKE BIowulf SHE/HERabella LESbo-fortune PANwheel ALLYza pAROsoul ANNIE OF THE STARS
Homophobic	RT @Thats just how it should be... Your sweaty toes wiggling inside my mouth as I push my tongue between each toe... 👅🦶🏻😵‍💫  Art by: Q7uBd / godivatan   #yaoifeet #yaoislave #gayfeet #domfeet #yaoirp #feetyaoi #footfag #jockfeet #gayfetish #subboy #footslave #malefeet #gaydom #fag https://t.co/XM9xNJojHy
Homophobic	RT @Can you imagine what will happen, @bustbln? Slave @subDogOnly enjoys your gifts 🎁  #cbt #ballbusting #bonger #bdsm #bondage #slave #sub #bottom #fag #gimp #balls #dick #cock #bigcock #slaveboy #gayboy https://t.co/Kc1zZv1Ypu
Homophobic	RT @Tell me how long you’ve been an engineer with a story.  I wrote a DOS TSR style program that actually terminated to save RAM. Entirely written in relocatable assembler, it allocated blocks, relocated itself and patched the ownership of that memory to belong to the OS. Then *poof*
Homophobic	RT @This is why I bring a teary eyed cocksucker with me on every road trip 💦 If you’re into risky sex you need to go to https://t.co/JP19X82w16 &amp; watch all of the crazy things we’ve done 🥵   https://t.co/mkfOIr57bX
Homophobic	RT @One of my hottest hookups, I love when this military red head called me a dirty faggot for wanting to swallow his cum 😮‍💨 https://t.co/y303DHHRMW
Homophobic	 Fag Can’t Stop Saying Eminem #Python #IoT #IIoT #PyTorch #Ad #JavaScript #ReactJS #WordPress #Security #DeFi #100daysofcode  #trendingkiiara #Web3 #NFT #CSS  @KIIARA #fintech #insurtech #AI #finserv #Node #TensorFlow #SQL #Infosec #DevOps #ETH #Roblox #Flutter #HTML #Azure #C https://t.co/grJcx9CNrI
Homophobic	RT @My favorite activity #cocksucker #deepthroat #cumwhore #bbbrigade #slut #gayslut #cumdump #pozwhore #bbc #nogag #swallow #bigcocks #breedme #cumslut #talentedbottom #cumaddict #NSA #layover #service #feedme #biggerbetter #throat #harder #BlackCocksMatter #everyinche https://t.co/Qf6L501jE0
Homophobic	@3dxchetan Dakota wasn’t legal when pinned so don’t get ur shit stained panties in a butch
Homophobic	RT @I can't get over this. The Chinese paddlefish survived for 190 MILLION YEARS. It survived the mass extinction event that killed off the dinosaurs. It had existed on Earth for almost one thousand times longer than Homo Sapiens - yet we destroyed it, forever.
Homophobic	@atiku But you couldn't do same for Sokoto and Abuja yesterday...fckn fag@t
Homophobic	@caseymerollinon Homosexual 🌈🌈🌈
Homophobic	RT @KaylarWill: Any man with too much pride or ego ain’t the man for me.
Homophobic	@Vanessa_val96 Mmm, I think it's possible to get more homosexual, we have to kiss more to find out~
Homophobic	RT @Out celebrating this afternoon, send for drinks £littlesmokes 👊 I’m an alpha compared to you boi! @MasterJockPromo @FOOTMASTERSRT @AlphaMaleWorld1 @AlphasofFindom @MASTER_UPDATES @rt4dom @rt_slave_ma @findominfluence @PromoRTpig #cocksucker #gayscally #gaychav #findom #finsub https://t.co/hfNQAX74NS
Homophobic	When are trump supporters going to wake up and stop giving this grifter their hard earned $? Millions in donations just poof https://t.co/cA0Sh9w17a
Homophobic	@SenatorRomney Actually we were drifting toward ruin and you contributed to a lot of the policies that are destructive. So let’s not say things were perfect and then *poof* they weren’t. Once things hit critical mass you can’t deny them any more. This is on you and your party.
Homophobic	I’m like single single now. And I feel empty. Like I’ve spent 4.5 years with this guy, built a life with him, and just poof. Gone. Granted it’s been obvious it would happen eventually but like, why am I still sad? 😪
Homophobic	RT @When Gender Critical gay people protest against Pride they aren't doing it for gay people. They full well know the entire gay community hates them. They're doing it for straight people, to say now you can be anti-LGBT whilst still pretending you support gay people
Homophobic	RT @100PercentTop: Happy #gaycocksucker #fagmouth #faginservice #gaysub #servicefag #cocksucker #fullbush https://t.co/J0Rmt0rrrK
Homophobic	Gary is so big and tough.  He apparently bragged that no one knew he was a sodomite.  He’s so brave and bold that he won’t settle unless HE gets the last word.  It’s like tattling to the PE coach that someone’s better than you at kickball.  I have almost no anger, just pity.
Homophobic	RT @Repeat after me.   I am nothing more but a worthless, pathetic goon. My only desire is to please my goddess with my sissy hard working money. I wouldn’t see myself fit in a world where I do not pay my goddess. She owns my mind, body and soul.  I. Am. Nothing. Without my goddess.
Homophobic	RT @MOMMYRANADA: Retweet this sissy slut 🌺🌺 https://t.co/93muKRZ4Bt
Homophobic	@thehill @TheHillOpinion God's blessing Trump's president 2024 let's go with force throughout the American country waiting for our American president national pride internationally of president.
Homophobic	RT @This isn’t on my tiktok but it’s here for you simps even tho most of you aren’t even worthy,if u watched more then once send 5$  https://t.co/i1bnhlS93K  findom finsub paypig humanatm walletdrain cbt cei Skype joi sph twerk ass worship footsub sissy tpe bbw boob worship big tits https://t.co/5rfmvrzmUJ
Homophobic	RT @EL_TACO_NACO: Who ever has my voodoo doll,  ya guey …..
Homophobic	In the story, Fenrir Grayback, a werewolf, would kidnap children and infect them with lycanthropy.   Remember earlier when I mentioned she had a “protect the children” stance? Well, here you go. Full gay panic allegory. Within a children’s book.
Homophobic	RT @Emily released a barely audible moan as the spirit's slender tongue drove into the mortal woman's willing mouth... WHAT MARY NEEDS by Kelvin Black - out now on Amazon! //amzn.to/2NEcReb #paranormal #lesbian #erotica https://t.co/StWrzudZEK
Homophobic	RT @Husband and wife taste a black man’s cum is goals ♠️😍 #cuckoldgoals #cucklod #cuckbeta #cuckcouple #sissy  https://t.co/hZFzoUchH6
Homophobic	RT @ClearlyNotPC: If Yamato’s a man, then I’m gay as fuck 😍😩  #ONEPIECE https://t.co/TzWM5tTtXV
Homophobic	RT @Let’s not forget that America had millions of anti-fascists in WWII and they fought with pride and purpose to defend the ideal of democracy.
Homophobic	RT @i desperately need you people to understand that when you say “monosexuality” is a societal default you are literally saying lesbians and gay men have it easier because they’re homosexual. you lot live on a different planet. this is beyond incomprehensible and homophobic https://t.co/oBrjA4iwqC
Homophobic	@GermanyinUSA @AustriainUSA @SwissEmbassyUSA @Amtrak @PennDOTSec Najia Nasim is in Canada for asylum-seeking! She has committed humanitarian violations against vulnerable women in Afghanistan &amp; she is involved in corruption/ fraud &amp; abandoned! Contact us for poof documents as available @HRWcanada @CharityCanada @WAWHumanRights
Homophobic	RT @shannonsharpeee: Druski wildlin 😭😭😭  “I’m fk me a dyke tonight shit p*ssy is p*ssy” 😭😭😭 https://t.co/yqIuK8CP0D
Homophobic	LOVE SWALLOWING HIS COCK! #hornycouple207  #cocksucker  #blowjob  #swallowing https://t.co/yBzCHCZVQ8
Homophobic	RT @Sissy_Club: Would you play this game?  ➡️https://t.co/XPCfw2oY8h💦🍆 https://t.co/klrehDoMI1
Homophobic	Sexy MILF talk hot Virgin Girl with huge no silicon Boobs to Lesbo Fun in the Pool https://t.co/Wzs3X4HmsS
Homophobic	RT @eseurouma: what if i said lily was everyone’s gay awakening
Homophobic	RT @#seventeeninatlanta #bethesuninatl #bethesuninatlanta  preview of everything i have to give away for show day tomorrow! the stickers are unrelated to svt but they're very cute and colorful,,, theres a lot of pride ones! be on the lookout for me ill have something identifyiable https://t.co/zAUhpG5jCL
Homophobic	She can see that Hoopa is hiding Joy's stethoscope behind her back!! Give it! Don't you dare poof it away!
Homophobic	@_WhitneyChick2 @JoJoFromJerz Sissy!!!!
Homophobic	I want to manipulate your mind  FinDom Femdom / finsub humanwallet humanatm wallet drain cashslave moneyslave whalesub simp paypig paysub humiliation RTslave footworship cashmistress sph joi cei findom cashcow teamviewer blackmail sissy cuck
Homophobic	@coinbureau and when a USER made a mistake it will be irreversible.  Users money gone poof
Homophobic	Who's buying me dinner tonight, I'm thinking some fancy pasta place or something special, my birthday is coming up so spoil me losers 💅🏻🛍️😈  Findom paypiggy paypig humiliation cbt petplay sissy sissyslave sissyhumiliation femdom transdom feet feetdom footdom simp bodyworship
Homophobic	Sunday sucking!! Vixy is a tender cocksucker!! See her video at https://t.co/xDxNMfcA3x. Follow us for more exclusive amateur American smut!! https://t.co/5okRJJtgRA
Homophobic	RT @RT GAME for a new little subby bitch! 🔥🐷  🌸 1/1/1  🌸 20 minutes  🌸 2 comments for all  🌸 DEPOSIT PAID   Let’s rinse 🥵🥵  Asiangoddess homewrecker blackmail cuck sissy leather pvc humanATM paypig findom finsub https://t.co/jqGkWW4HeI
Homophobic	My fellow rugby fans will appreciate this….shocking by today’s standards and dare say the magic sponge and half time fag was required!
Homophobic	@mistres_Michel A fate that is worth it as a sissy
Homophobic	@PRlNCESS_TRUNKS @angeIilo @cdrmars @Unlimited_Her0 @Rozie_Cozy @GoddessSky_ @L1sas_h4t @KotoVortex @SagamiSword_ @LadyBianca92 @AvaSknight @SoupStarGuy @dumb_lesbo_gf @AincradNews @RosieKozzy @asunastaciasama @Marsh_mellowpie @junior_gamer24 @CEOofTDGStory @Molduga_ @GDSlayerZStudio Thanks for the tag.
Homophobic	@LogCabinGOP Oh, and by the way. Suck it buttercups. You are ALL just criminals. King James was a HOMOSEXUAL. https://t.co/z0AJEh3bQt
Homophobic	RT @ao3tagsbot: rainbow homosexual gay gawk gawk 3000 rocket launcher
Homophobic	RT @MistressBell04: Rt sissy https://t.co/z1rTdZyL0K
Homophobic	Reblog if you prefer to have pig 🐷 sex in your living room or public than your bedroom, I prefer to play with my husband in the living room than the bedroom very proud very dirty homosexual exhibitionists https://t.co/3l2wf7o7AO
Homophobic	RT @Legs well spread, your sissy brains getting blown out by a STRONG BLACK BULL   Be a girl to REAL MEN and watch him pound you to Sissygasm. I know you’re leaking watching this. https://t.co/ma5xCAGtrD
Homophobic	Reminder not only did this guy speak at Alpha Con earlier this year but he’s the cop who “quit” his job after he was assigned to help stand guard during SLC’s Pride parade a few years ago and wrote an entire book about it (laced with queerphobia+ antisemitic conspiracies).
Homophobic	the evolution from twink to fashionable fag
Homophobic	RT @♠Time For BareBack RT♠@quinn_jupiter @BiGoddess3 @Lovely_Liliana @TsQueen_Diana @TS_PlayAround @ReshmaShemale @Ts_Lolita @TraversBeynon1 @TsPornstarsXXX @SamuelReborn @Maddiewasmatty @TsCamStars @iiLIKEYOURPIE_ @Namritakumari2 @PornTS2 @mo0ody_all @Trans_BAeX @cosmic_horizon https://t.co/eDARG18qh7
Homophobic	@CorgiSnoopy You’re Spa robe is adorable. Spa robes are so important after your bath. They lay your coat down so you don’t go poof as you dry.
Homophobic	RT @There is many a #SelfLocked #bottom looking for a #KeyHolder so they don’t unlock themselves. If that's you, put the word out in the comments. Maybe #He will #Lock you. #gay #slave #gayslave #slavetraining #gayslavetraining #sub #pig #fag https://t.co/Or16OFeLUe
Homophobic	@BFC_Zoe @kingofspain9 @glamourmag She’s not from the UK, don’t brit’s use the word fag for cigarettes? Are the changing words in their vocabulary so that americans aren’t offended?
Homophobic	RT @At this rate, I will soon pair Ariel with all the princesses. Х))) Who will suggest to me next from patrons (almost everything is drawn at their requests) #nsfw #genderbender https://t.co/dphiGjC917
Homophobic	@BritishAlba @HarryYorke1 Do you get aroused by dominant posh boys lying to you? Do you dream of being his fag?
Homophobic	RT @@ZubyMusic I'm gay and it's honestly been pretty painful to see my sexual orientation in the last 10 yrs turned into a big politicized pile of non-sense. It's a mockery at this point. They are exploiting a part of my identity for woke points. I'm so sick of it.
Homophobic	Retweet sissy https://t.co/Wu76XGGHU5
Homophobic	RT @tksubby: happy pride month https://t.co/E5JqhcQzrh
