Tweet,Label
"RT @The authorities abroad and local have done us a disservice by allowing the disinformation to spread that Monkey Pox is a homosexual disease. I have a sinking feeling. They shldve come out FROM EARLY and say THAT'S NOT THE CASE",0
"RT @It’s been a really busy weekend for us, but whilst our night patrols were briefing for #Pride, someone decided to smash up our police car. That’s one less vehicle to respond to emergencies, not just tonight, but until it’s repaired. #CarDown https://t.co/j65UO5cm8a",0
"RT @arigenelle: idc i be throwing my pride away when it come to my feelings 😂 yea i miss you wassup",0
"@hisaryah77 What a difficult job for a guy...🙄..this kind person fit be gay",1
"RT @shannonsharpeee: Druski wildlin 😭😭😭  “I’m fk me a dyke tonight shit p*ssy is p*ssy” 😭😭😭 https://t.co/yqIuK8CP0D",1
"DM : NICE SEXY 172/78/38 SUNNY 46/36/39 MID_GAY 1069 VER 16/6 +852933xx22x WELCUM",0
"RT @ao3tagsbot: rainbow homosexual gay gawk gawk 3000 rocket launcher",1
"RT @More recently, Libs of Tiktok has decided to move on from drag and pride events to focus attacking children's hospitals. As a result of several tweets spreading misinformation about gender affirming care, BCH received several violent threats and the FBI had to get involved. https://t.co/xkey8l5Hsz",1
"RT @DamagedBttm: Can’t sleep. Need a fag dick in my mouth https://t.co/RyI3wFTlLA",1
"@leaks_funkin @MiketheFox4404 @Luther33031386 Fuck outta twitter you racist fag",1
"RT @alex_schwul_gay: A hot vacation flirt pure sex from head to toe👣👅🍆💋🍑👅🔥 https://t.co/VSqtnKmQTT",0
"@xPers__ @VenusPinkX You wish, homo",1
"@KatWeegee God as my witness, I will not watch a single episode of that Rings of Power until THE ANGEL OF DEATH DRAGS ME FROM THIS GAY EARTH.",1
"RT @Last night Benjamin Butterworth blatantly lied about Belinda De Lucy &amp; slandered her repeatedly. All because he wanted to deflect attention away from the issue of Lesbians being ejected from of a pride march. Here is what Belinda actually said "progressive left" 1/2 #GetTheLOut https://t.co/0ueHDyfKgJ",0
"RT @Let me hold my tongue.   Up until the UK press discovered her, Meghan had to keep reminding people that she was black or half black. Like it became a thing how she would bring it up. Mind you with pride, but still. So yeah, up until Harry…still treated like a ambiguous biracial.",0
"@Cno2J @DarkEventsYT @PeterBleksley You don't see how active participation in a Pride festival would help LGBT people feel you accept them, are on their side and would be safe to approach?",0
"RT @Some of our @BritishCouncil teachers took great pride in appearing on our social media videos, even tho' it was very risky. They were highly committed, in spite of the dangerous exposure. Where is our commitment to them? #AtRiskTeachers #EDI  @FCDOGovUK @trussliz https://t.co/En5ryqvGvs",0
"RT @It was one thing if she wasn’t attending &amp; they pulled off this disgraceful act they do always.  But called her - idk to perform or what - just to disrespect? Shameful. She’s the pride of this nation, her two tracks were GLOBAL hits and vocally intricate  BOYCOTT FILMFARE AWARDS",1
"@welshbitch14 What's a click fag? I smoke roll ups.",1
"RT @towelthetank: Did the WOTLK classic date get leaked? People are saying it was up on their site then poof gone",0
"Been two years and it feels like high school all over again, but this time I don’t even want to try.  Show up, get things done, and be gone. Poof!",0
"RT @God-bless my governor and thank you Jesus for giving us this wonderful leader. Realize that a dope taking, wife cheating homosexual only lost to this valiant soldier by 1 or 2% points. Satan is powerful. Fight like hell or you will get hell!",1
"RT @When the feminization stops the training begins😍 #femdom #sissy #feminization #mistress #FLR #chastity https://t.co/kXtVTDI6oi",0
"RT @Drop a fag butt in the street and get fined £80. Dump millions of gallons of sewage in the river and the Tories will vote to let you keep doing it.",1
"Murr: That’s Bradley’s Calamity Affliction for ya! He sneezes and poof! He’s gone who knows where!",0
"RT @Dear evangelicals: As you believe in heaven and hell, isn't it more likely that the Devil sent Trump than God?  I mean think of the seven cardinal sins: pride, greed, wrath, envy, lust, gluttony and sloth. Doesn't Trump embody all of these?  Just spitballing here. I'm a Buddhist.",0
"RT @needing my boy pussy fucked 😩💕 (rt for more 💕) . #gay #boypussy #lgbt #yaoi #twink #femboy #trans #cd #sissy #boy #booty https://t.co/t0K8F1Hjzv",1
"@RonnyJacksonTX Well the Trump should managed the pandemic instead of saying “poof” it will disappear in a few weeks. Ronnie they didn’t teach you about the law of supply and demand or price gauging by corporations in school and it shows",0
"RT @lesbo_artemis: 'lesbians' who hate the word lesbian need to be studied because what on earth is all this... https://t.co/6HfuaI4WdK",0
"RT @This is why I exist a #faggot here to serve the needs of men. #GagTheFag #hole4use #cumdump #cum #faggot #swallow 💦💦  See this and more at:⬇️ https://t.co/Dz6WJxxNj5  https://t.co/nbyuaLYHFm https://t.co/o3nwPxoNDx",1
"RT @‼️just 24 h to get 70% discount on my onlyfans ‼️  Onlyfans: https://t.co/CHhR0Plzlz  Clips : https://t.co/qRJflgHeCc…   Vote me here : https://t.co/a6HNaYvXnH…  #mistress #domina #dominatrix  #findom #findoms  #sissy #slave #worship #stockingsfetish #highheelslover #slave https://t.co/MVkBjXmlXy",0
"@caramelization9 @djfunk34 @LegionHoops @WindhorstESPN Poof he doesn't play!",0
"🌈👇🏻@elonmusk🤴🏻🥰💯lots of humans &amp;terraformed settlements 4 a bit 4 Homo🌟Eternis, &amp;as time goes by, EmbodiedConsciousBeing will v likely becum QuantumlyConfigured &amp;Experienced; a new universe of novelty emerging therethru, following Nature/process of Our current Universe💥:  😊 https://t.co/hzoSzdlSPR",0
"@FionnMacCool @AlbHele @ItsHaywood92 It’s magic. He would just disappear from Twitter. Poof.",0
"RT @ohmichelleoh: Can't we just do ass to mouth Daddy!? If I had to choose my sissy pussy feels better! https://t.co/DeDrQBJxza",1
"Now this is what you call a sissy 🤣 I need a couple of these to use &amp; abuse 😘💸",1
"RT @JTwusky: Straight up homosexual gay fem boy thigh high wearing boy smooching homo",1
"RT @I think the level of success we have enjoyed in a relatively short span of time is what has made humans think that we can outrun evolution, biology and nature using our thoughts and beliefs.  Meanwhile human evolution from primate to homo sapiens took 55 million years.",0
"@homo_no_aware You adopted an abandoned stuffed animal, you did nothing wrong.",0
"Mercedes Carrera and Vanessa Veracruz are playing lesbo games - https://t.co/ZlsRBPX1Es #porn #sex #sxyprn #watchporn #follow #follow4follow #nsfw",0
"RT @What if...? #feminization #MARVEL #genderbender #rule63 #comic #transformation https://t.co/EDFr3jb9lN https://t.co/fuFBQqM1LC",0
"RT @SUNDAY👊 #nylongear #scallygear #SundayMood #SundayFunday #gay #chav #gayscally #gaychav #gloves #gayfetish #RT #sharethelove #pride https://t.co/v0Qyhi8amh",0
"RT @There is always at least one horny dude in the parking lot who is looking to get his dick is sucked.  👉🏻 https://t.co/6wHh1MhVaK   #gaycruising #cruising #cruisingpublic #gayexhib #teamexhib #banosgay #banheirãogay  #banheirão #cocksucker #AnonLoad   https://t.co/CjS6cGkJEh",1
"RT @Me Sucking My Straight Friend WhoNeeded Some Head #throatbaby #deepthroat #blowjob #suckingdick #head #swallow #cocksucker #brojob #gagthefag #muscleworship #str8guy #nsfw #throat #sucking #freaks #latino #gay4pay #gayforpay #facefuck #throatgoat #throatfuck #submissive #malefeet https://t.co/vFOA1Dy8Xm",1
"RT @metasissy: Sexy perfection ❤️ Anyone disagree? 💋💋  #Tgirl #tgirls #sissy #transvestite #tranny #trans #crossdresser #crossdressing",0
"RT @🎵 #Bitchboys in #bondage and big #cocks on women!  Enough #TS #cum for a #maleslave to swim in!  #Gagged #leather #gimpsluts all tied up in strings!  These are a few of my favorite things... 🎵  #Femdom #DeepThroat #BallsDeep #FaceFuck #ThroatFuck #Anal #DeepDicked #CockSucker https://t.co/TbTlEAJS8U",1
"@miyu_yamazato Those people literally felt cancelled when someone did nothing but misuse a pronoun. When I was young homophobic attacks against us is “punk” or “fag”. Well apparently calling a they he or she is homophobic now.",1
"@poof_eth @0xInuarashi Imagine the megalithic multi media empires that WOULDVE been built with moonbirds and its film mogul holders if not for the bumbling @kevinrose and his ill informed decision to RUIN moonbirds by making it CC0.",1
"🌐 DOWNLOAD URL: https://t.co/TbUrc1Is0e 🔔 REPORT URL: https://t.co/957FikQWSa #yiff #yiffartwork #yiffart #furryporn #furrynsfw #porn https://t.co/KemtfC4TtM",0
"@TheHonestFagX Good fag., go broke for your betters...",1
"RT @livewithnoregrt: Normalize saying "you're right, I’m sorry" instead of holding onto your pride.",0
"RT @alex_schwul_gay: Footjob fun😋👣🍆👣💧🤤 https://t.co/oEfXG64SLL",0
"I'd love him to make me leak... like that lucky sissy...",1
"@PopeAwesomeXIII Debbie Does Lesbian Dance Theory",1
"RT @Big fucking tits trigger me like you wouldn't believe   #nsfwtwt #nsfw  #milf #cum #tits #sissy #goon #porn #wankchat https://t.co/xjtpTsSmSq",1
"RT @Cuusis: Your a cuck ♠️ a pathetic cuck ♠️ #worship #sissy #piggy #CuckoldHusband #bbc #cuck  https://t.co/ODq1bVIXbm",1
"There’s a woman who drives around my neighborhood yelling fag as she passes by. We filmed her , called the police, showed the video. It’s not a crime. She doesn’t do it to me anymore, I threw a rock at her car and took out a tail light 😌 don’t fuck with fags.",1
"@raichhuu @novasstrawberry i’m lemon i’m an autistic lesbian i tweet about cartoons and sometimes other shows like never have i ever and stranger things !!! https://t.co/RSl7G9vriS",0
"RT @SophiaCaptions: Work for that perfect ass sissy. #Sissy #Femboy #SissyCaptions https://t.co/7ECLHMHeJH",0
"Duh they gave homosexual men the oral live polio and monkey pox vaccines and they use the bathroom. Boil water order is all that is needed   When do kids get a polio vaccine? What to know amid new detection https://t.co/Pi4kZNVMnB",0
"Someone’s holding up a sign that says “Shawn is a fag” lmaoooo man the good ol days",1
"RT @colecowboi: U know u want this bussy....and it is hump day!    UwU #nsfwtwt #femboy #sissy #trap https://t.co/o7TbpHkYmo",1
"RT @Hands free sissygasm + self facial at its best (FINALE). Isn't it the hottest thing you've seen so far? Leave a comment if you liked the mini-series 💦💦💦 https://t.co/2qMcRQBoCv",0
"@anniethroughout @N0v3mberSmith @CharlieBrk2004 But not lesbian inclusive?   So it's a Trans Pride now? Not Gay Pride anymore?   That's colonisation at it's very finest.",1
"im already gay what else do i need 🙄",1
"RT @Hay que ser muy macho o muy puto para comerse esa verga... 😲🍆💦♂️♂️💪🏼😉❤️ | You must be pretty macho or too fag to get that monster cock.. 😋🍆💦♂️♂️💪🏼🤗 #monsterCock #Pijudo #bigcock #BigDick #pollon #Pijasgrandes #Pijudo #MHHunk #ChongoMH #NakedMen #HombresDesnudos https://t.co/SYmoOUGcHm",0
"RT @I came to accept all of my sides as parts of my identity, my ego, because the members and ARMY accept all of me. Who I am, just as I am, my ego is my Poof.",0
"And I just like how this is being framed as a problem with me complaining rather than a problem with them being dirty litter bugs chucking their fag ends all over the place.",1
"RT @rupunkel: A dog can be a cop’s best friend... https://t.co/l9sQOw0h7t https://t.co/9nZDPjfVxR",0
"@CapaKalashxoxo In Mormonism they believe that the husband will go on to have a bunch of wives (after death). Being a homosexual kind of defeats the purpose.",0
"it is currently real fag hours",1
"RT @Pride for the whole nation. People trust him so much. Raised 500 crores + for flood relief in just a few hours ♥️ #murshad https://t.co/CSCNkyxbuf",0
"@SaboohSyed @TheLehaz @MehmoodJan1 @JBaghwan Pride of pakistan",0
"RT @LauraAvril_: Sissy’s first time fueling the car! 💕 I’m a bit of a bimbo so tasks like this are difficultt😅 https://t.co/rJ7V7jdLux",0
"@49er_Bulls @ReSistaKay @Caveman36282179 Lol k fag",1
"@6c697374_fag @aginnt You're mistaken. You clearly don't know how the system works. If you think Queen Elizabeth has no power, you're simply wrong... All of which is beside the point. The name for what she is, is "Head of State" and the fact that you don't like it is irrelevant.",0
"@loganclarkhall I like sodomite syndrome",1
"@paim9n It went poof poof 👀",0
"Yurrrr Lesbo’s 😘😘 https://t.co/PsqA57kSe2",0
"RT @19yo from anon profile needed a quick head while parents were out. Why would I refuse an invite like this?  #gaybj #gayvideo #gaysex #gayxxx #cocksucker #cumslut #sloppyhead #deepthroat https://t.co/pfJFd8Gq09",1
"@no_incorporated @Kemloten1 the Bible commenting on gay people at all is a debated translation /interpretation thing I believe- regardless, they don’t threaten seafood restaurants for serving shellfish, which is also forbidden along with a ton of other weird shit they don’t care about. It’s about power",0
"RT @What a thriller of a match! Well played, #TeamIndia 🇮🇳   The beauty of sports is how it inspires and unites the country - with a feeling of great joy &amp; pride. #AsiaCup2022",0
"RT @i'm working on some other poofesure art rn but have this quick-ish drawing of poof, aka the funny wii man i'm not gonna forget to call him that lmao, i did in the meantime :DD  @Poofesure #pooftwt https://t.co/S8L55zU2th",0
"nah this some gay shi",1
"Poof! Here're Ell's sparkly wallpapers! ₊✩‧₊ https://t.co/vshnrqSQZN",0
"RT @alex_schwul_gay: It is always very cool especially to do it yourself🍆💧💧🦶👅😘 https://t.co/dR2zfIvrso",0
"RT @alexhander__: My neck, back, and crack 🍑 Full video premiering on my OF Link in my bio 😘 #gay #gayvideos https://t.co/ch4b5OYM3o",0
"HHH gave Riddle his name back??? #WWERaw   Butch right now: https://t.co/SZbIZ3oBuZ",0
"@Fagboy933 you might fag. 😈",1
"RT @The #fag lost his personality even more in the #straightjacket. He became an object for my pleasure.  #gay #gayfag #gaysub #gaybottom #gaytop #gaysir #gaymaster #bdsm #gaybdsm #bondage #gaybondage #suckmycock #blowjob #cocksucking #gaysuisse #gayswiss https://t.co/iLQj7KZXZB",1
"RT @slemka13: Happy Bunny Day!  Commission for @Cumboy_Bebop #bunnyday #TSF #TGTF #genderbender https://t.co/jPDkji7Kqk",0
"RT @I love being able to masturbate in the car 🍆💦 #mycock #mycum #myballs #cum  #gay #masturbation #bdsm #muscledom #gayslave #malefootfetish #malefeet #gaysock #footsock #footslave #gayfootfetish #gaymaster  #faggot #findom #sockfetish #Sugardaddys #gayfeet #masterfoot #gayover50 https://t.co/AHzxmtSu92",1
"RT @This is California Senator Scott Weiner.  He’s a Homo Atheist Progressive.  He’s Also Responsible for introducing &amp;  recently Passing Bill SB 145, decreasing Punishment for Sodomy with Minors.  What would you say to him Right Now? https://t.co/R1cZISQwMn",0
"Suddenly, FaceBook made an offer to me for $1M to establish geo-zoned bulletin boards. That’s facetious I know, “Peter Thiel” desired to link W/me on LinkedIn. His staff was peppering me with his transportation position papers.I mentioned Geo-zoned BBN’s +poof he ghosted me. https://t.co/QTnRNbQqvK",0
"@slutty_sindhuja @wand__erlust @SluttyJeny___ @matavi27 @thiruttuoolmami @deepthi_92_ @Keerthanaiyer7 @DivyaMirchi @lusty_laila @Vinothini_lesbo Why wait dear.. come let's have fun together🥵💦 https://t.co/rHtJJTJG0P",0
"Blonde Shemale  Blonde Tgirl  Blonde Tranny  Blonde Ts  Tranny dating https://t.co/Hky1BJcMG3",0
"RT @At the fag end of the crypto rally. Real tax paid money went into the shackles &amp; will stay tied in, till some more corrupt thn earlier comes to rescue at cost for such idiots who invested hard earned money at the top.. story of all asset classes",0
"RT @That's my dream right there. Look at that monstrous black cock sliding in and out of that smooth hole. I am craving this. I live for this. I live for black daddies. I need my pussy gaping so bad.  #sissy #sissyconfession #sissygurls #blacked #bbc #bigblackcockONLY https://t.co/ORXnzOfoFX",1
"RT @I think anti-racism, anti-misogynoir, anti homo/transphobia, racial equity, economic equity, women's equity, support for black maternal healthcare, and a much longer list are discernible values.  The fact that you can't see them tells us a lot about you.",1
"RT @Scarletthesissy: What's your answer #sissy https://t.co/EcsyyNwvBf",0
"@GreenpeaceUK Found an example of a advert display.  States it's consumption is 580W, so reasonably close to my back of the fag packet figures.  https://t.co/l2tOVyxCky https://t.co/SY0fyc2V2e",0
"RT @@TimRunsHisMouth They shut down the talk because they found out how it was spreading!!!!! Yep homosexual men! One homosexual bragged about how he had 29 sexual partners in one weekend!",1
"People who unironically use sodomite in 2022 https://t.co/tgSo8jV2Iq",0
"RT @💥FREE SUBSCRIPTION❗️ 💥Free Vid/Photos  💥More than 400 Pics+ Vids 💥Streams for Renew On  💥Chat daily! Content, Voice Notes &amp; Slave tasks/Sissy training and more 💥Live Streams 👉https://t.co/HufBaNJTRz https://t.co/ZnvpHii7yz https://t.co/fxo18sEUyf",0
"@Homo__Superior I fell in love with Queer Theory when I was at uni in the early 2000's. But the QT of today is very different to the QT of then",0
"RT @tksubby: happy pride month https://t.co/E5JqhcQzrh",0
"RT @today a student told me that he says faggot in all his other classes but not mine bc he respects me as a member of the lgbt community",1
"RT @Smoking Saturday Super Slut  #blonde #lingerie #dominatrix #heels #LGBTQ #Pride2022 #SaturdayVibes #SaturdayMotivation #stockings #summer #transvestite #crossdress #crossdresser #legs #mistress #saturdaymorning #Cheshire #chester #uk #Saturday #stockings #tv #cd #gloves #smoking https://t.co/K9smuTCI3S",0
"RT @faisal_parla: Finance bros very close to hashtagging IMF.OUR.PRIDE.",0
"RT @Bending over and showing my asshole. Retweet and like if you want to use my ass. #tinydick #dick #cock #smallpenis #exposed #exposedfag #fag #faggot #fatfag #gayslave #gayfag #tinybearboi #gaychub #gaybear #gayassplay #gayass #gaybutt https://t.co/6VtYFbi8dL",1
"@kalezyy @scilifig @narinaflr he's a homophobic homosexual 🥺🥺🥺 just like u tbh",1
"@TravisLeeThali1 @roadtripous She’s nothing but a lesbo idiot that doesn’t have a clue how to run a city must less a snow cone stand!",1
"“ 🅣🅗🅔 🅟🅡🅞🅕🅔🅢🅢🅞🅡 “ &amp; d ‘SPECTRE’ gifted🎁me wit a stunning #magazinecover 😈😏  Coz V r all celebrities🔥🤟 AND Also Coz..I ws supposed 2 be a German🇩🇪/British🇬🇧 Al’chemist👩‍🔬at least,👽🤔(while..ryt now,I tke great pride in being ‘an useless Indian🇮🇳chemist👩‍🔬’😌#vogue https://t.co/mdz7ZlniXa",0
"@JamesAn66324743 No FB for me...I am glad u r feeling better .I never lost my taste buds ..but my bout lasted about 1 month. The last few weeks, it wud come &amp; go out of nowhere. Fatigue .not feeling right..cough..then * poof* it disappeared. Tell john I said hello -great mgr..nice guy to work 4.",0
"RT @alex_schwul_gay: Pure male foot love👣👅😋🤤 https://t.co/AT5SzXkYrL",0
"RT @@RdelRiowriter Happy birthday, Eduardo! “Accusing Mr. Darcy,” a multi-award-winning “Pride &amp; Prejudice” #Regency #Romance &amp; #Mystery. Does Mr. Darcy have a dark, sinister secret?  At #Audible! Free on KU! “romantic and thrilling” https://t.co/euP5Uyuprf https://t.co/qP5FA69htr",0
"@kingcarps @Ratticorn @toddrichardj Thomas Jefferson said what cuck? And no you are not born a Troon, and you are not born a fag. And all I want is for emasculated cucks like you to keep their noses out of my business. I have 3 ARs? 2 Aks and 3 pistols? Yeah none of your business",1
"...and there it goes poof. I guess there was just a bit too much shear for the mesocyclone to translate into a surface low. Can't say it didn't try though! We'll see whether the southern lobe manages to do anything, given that shear is decreasing... https://t.co/VlqjP6PvUm",0
"RT @MistressBell04: Follow sissy  https://t.co/oL5FGrAtTA",0
"RT @Love being a good locked fag for men to use, especially ones that know how to treat my pussy and little locked clit right. https://t.co/oByXlPxLtl",1
"RT @What a thriller of a match! Well played, #TeamIndia 🇮🇳   The beauty of sports is how it inspires and unites the country - with a feeling of great joy &amp; pride. #AsiaCup2022",0
"@beefy_fag But i am now totaly exposed, no hair to hide anything.",1
"RT @®️⚜⚜ @max_avilaxxx ⚜⚜®️ 😈⛓CAIN IN THE HOUSE⛓😈  Activate the sound 🔞 watch the video until the end 🔞  📣NOW ⬇️💥 🔞💥®️▶️" https://t.co/Tku5BLHPij" 📣NOW ⬆️💥  📽 @BamaPaisa89 📽 @Gomez013Cain 📽 @Wd_barber  @joto_ddiamantes @HotMaleStuds  @xxx_men_pt @cabinesboficial https://t.co/AH69J1bNYK",0
"RT @🇦​🆁🇮🇦​ 🆂🇦🆃🇮🆅🇦  🅻🇪🅻🇦🅽🇮 🅼🌑🌑🅽  𝒫𝑜𝓈𝓉 𝒞𝒽𝑒𝒶𝓉𝒾𝓃𝑔 𝒯𝒽𝓇𝑒𝑒𝓈𝑜𝓂𝑒, PuɾeTS 2/12  RECOMMENDED🏳️‍⚧️ @TsQueen_Diana @Sissy_Trainers @quinn_jupiter @Lovely_Liliana @TsPornstarsXXX @GriffinBellami @Gsxr_1995 @Hottest_BabesRT @HotTgirlPawn @Ts2lovers  30K Thx!💞 https://t.co/WGFmx9zara",0
"RT @SissiesHouse: RT sissy if you want to be asked dirty questions👙👗💄👄🎀🎀🎀🎀 https://t.co/0bXWygEKdd",0
"RT @CatBallLemon: Fortnite is too scared to make a male pride skin and it shows. I'm very disappointed with the update for "pride"",1
"RT @Not that long ago Craig would’ve been humiliated to be in public dressed like a fag slut. But a year under Master Tom and permanent chastity have broken the once proud gym stud into an obedient slave. And if HE wants 🍔🍟 at 2am, Craig goes out “as is” to get them. No questions. https://t.co/HFgfdduWSm",0
"The Scorpio desire to just go poof &amp; only come back to the world when you feel ready.",0
"@slendergender1 @SP3LLRAISER Bi sexual means two, as in both homosexual and heterosexual. Therefore you can be attracted to anyone who's gender is like your own or different than your own, which means a bi person could be attracted to someone of any gender. Hope this helps!",0
"@haaruihii I am going to stare at you and say he left behind all of his friends for a girl he hasnt seen since toy story 2 despite him going through everything with his friends. But him and buzz are like enemies to lovers. If they were gay and not in toy story. I mean he could be bisexual",1
"RT @I am protesting! During the collaboration, French had more relations with the nazis than the Japanese. Those French should learn French history.  They should study that the Rising Sun Fag has been part of Japanese history for centuries. https://t.co/YtUs6BY6PB",1
"RT @He just pushed me on the bed, no sweetness, shoved it inside and pumped hard. He pulled his cock out only after his balls were empty, then he started talking to me... https://t.co/GmneEJjDnQ",1
"RT @Gubsygoo: The Homophobic → Homosexual pipeline https://t.co/MfbLubUjwU",0
"RT @2:10 pm EST I’ll be live commenting some stuff on https://t.co/2U7C7fenW9  if u don’t join, ure gay and u gonna miss some giveaways. come‼️‼️‼️",0
"RT @If You Get Cyber Bullied, You're A Faggot And Deserve It. Your Stupid Ass Stayed On The Computer And Cried All Night Haha FAG",1
"RT @hadyoubigtime: I AM A HOMOSEXUAL HAVING A PANIC ATTACK https://t.co/cToUngcG03",0
"This is a transvestite getting his jollies by wearing granny panties.",1
"RT @ManobalaV: Kollywood's pride and ATBB completes 11 years.  Expecting sequel very soon!  #11YrsOfCultMANKATHA https://t.co/LkakA7geVf",0
"RT @csislover: Being called a cocksucker is such a compliment ❤️ https://t.co/zJJqZ0U5Ji",1
"RT @Drop a fag butt in the street and get fined £80. Dump millions of gallons of sewage in the river and the Tories will vote to let you keep doing it.",1
"kazuichi souda is genderfuck, pansexual, and sapphic!",1
"RT @today a student told me that he says faggot in all his other classes but not mine bc he respects me as a member of the lgbt community",1
"RT @Dear evangelicals: As you believe in heaven and hell, isn't it more likely that the Devil sent Trump than God?  I mean think of the seven cardinal sins: pride, greed, wrath, envy, lust, gluttony and sloth. Doesn't Trump embody all of these?  Just spitballing here. I'm a Buddhist.",0
"RT @today a student told me that he says faggot in all his other classes but not mine bc he respects me as a member of the lgbt community",1
"RT @alex_schwul_gay: Horny friends couple live out their fetish😋🦶🍆💧👅👣🐖 https://t.co/PTWGYfvrVr",0
"RT @"#LISA becomes the first K-Pop soloist in history to win an award at the VMAs. Southeast Asian pride."  #LISA #LALISA #MONEY https://t.co/jnEvgDYpS4",0
"RT @It's amazing how quickly the Supreme Court can take things away. Separation of Church and State was a thing in this country, but poof, it's only taken conservative justices five years to dismantle the wall. My latest in @thenation:  https://t.co/ttBucxgFqG",0
"@EmiGarside Did those lesbians attacked trans people and tried to kick them out of the Pride? What do you mean “included”? Lesbians are homosexual females and they don’t like or have penises. “L” doesn’t include males. Males have GBTQ+. Aren’t they included enough???",1
"RT @ClinicSissyss: Retweet sissy ♻️ 💦 👯‍♀️ 🎀 👙 🌸 🎀 👙 https://t.co/ma50sedkiQ",0
"RT @ Fag Got Jealous #100DaysOfCode #CodeNewbie #WomenWhoCode #Programming #DataScience #AcademicTwitter #MachineLearning #Serverless #ML #IoTPL #Rstats #tech #web3 #FutureOfWork #DevOps #bigdata #CyberSecurity #code #BugBounty #Angular #BlackTechTwitter #ArtificialIntelligence https://t.co/LaRDw5EX1I",0
"@TonyaMaria4 @drboycewatkins1 No any person whether heterosexual or homosexual who have the disease can spread it through sex..or contact. So sexuality isn’t a factor unless it’s a sexually transmitted disease and it’s not. This caused a lot of idiots to think it only affected the lgbt community.",0
"RT @NickAdamsinUSA: American Pride! https://t.co/fb5lQLR9Sp",0
"RT @sirenseth: Can not resist monochrome!! @ninjasquadnft !poof🍜 @CryptoKemal @bekircagricelik @kortaneth https://t.co/uTayP3ikF1",0
"had a fucked up homosexual thought so I'll be awake all night",1
"RT @Poof_room: @OraDerg The cancelling https://t.co/dJMkW3kZlm",0
"RT @This pair of books makes a lovely gift set for both long-time #JaneAusten fans and those ready to discover the classic for the first time.  #Literature #Devotional #GiftIdeas  https://t.co/N6KQdN2UDl https://t.co/HWaX9oLnVi",0
"@dumb_lesbo_gf @YssaTheCorn ahaha if i do get back into it tho, i wanna make the full switch to ZZ method but i suck at certain F2L patterns qwq",0
"RT @My sissy boyfriend Hailey only gets humiliation in the bedroom 😈🎀 PussyWorship while kneeling while in chastity 🔒  Want More check free-link in comment👇 https://t.co/Mar3DsV7Xc",0
"RT @As an asexual, I sometimes feel insecure about whether I'm really part of the LGBTQ community. So I just want to say a big thanks to the person on the street who stopped to call me a fag. Means a lot 🙏🌈",1
"RT @MhDrawin: Susie is your bro. No homo. https://t.co/ZBc6jaGg8a",0
"RT @ukunionvoice: THEY DIDN'T EVEN USE THE BACK OF A FAG PACKET https://t.co/9EFs3RQf4R",0
"RT @So obsessed with porn cock and watching it be worshipped. Not going to lie I get a pang of jealousy for these girls lucky enough to get to play with them.  #sissy #slut #cockslut #pornosexual #porn #gooner #goonfuel #porncock https://t.co/hAz7vuaudR",1
"RT @To all Dynamites 🧨please note that no one owes us votes or support, stop complaining and vote vote vote!!! To all Daniella lovers thank you for throwing in some votes for our baby.  FOCUS🧘🏽 DANIELLA OUR PRIDE #DaniellaPeters𓃵 #BBNaija",0
"RT @Bluebelle_sheep: Pride flags but the lines aren't straight https://t.co/FPJTzLpNXf",0
"RT @YCH collab with @Poof_room Characters: Tempered_Fur (FA),  CuriousCat96 (FA),  @yapantslizard #nsfw #furry #furryart #nsfwart https://t.co/Yw0hv3icY3",0
"RT @#GodMorningWednesday God Kabir had met Hazrat Muhammad ji. Kabir Sahib took Hazrat Muhammad ji to Satlok, introduced him to the condition of all the worlds.  But Hazrat Muhammad ji did not accept the knowledge of Kabir Saheb due to pride. #wednesdaythought https://t.co/qij6iVOZSN",0
"RT @Sissy__Dreams: Retweet if you'd take the deal 🙈🥰 https://t.co/8NRTthnncy",0
"RT @ManobalaV: Kollywood's pride and ATBB completes 11 years.  Expecting sequel very soon!  #11YrsOfCultMANKATHA https://t.co/LkakA7geVf",0
"RT @i dreamed he was wearing a mini skirt last night so... 😂😂😂#yuyuhakusho #yyh #fanart #genderbender #kurama #youko #shuichi https://t.co/chiIHcG6aG",0
"@americandog1998 I disagree with your statement that gay men want more sexual access to other men. Most homosexual men have a dislike for bisexual men. Besides, most gay men are hypergamous. I would argue that effeminate homosexuals have a deep hatred for men due to their childhood.",1
"RT @Reminder that a music critic spilled that the media and music industry downplay BTS's success because they couldn't take credit for it. They had no Big 3 privilege or mediaplay, just organic, grassroots success. Their pride was hurt because BH didn't play w/them or use $$. https://t.co/rIpkVDwyQ8",0
"Now, Harding appoints this phenomenal dirtbag named Daugherty as the AG...this..totally not overt homosexual man with a history of cheating on his spouse with boys appoints this..absolutely heterosexual man.  Who totally doesn't look like a sociopath. https://t.co/rHHoSGifo5",0
"RT @tksubby: happy pride month https://t.co/E5JqhcQzrh",0
"RT @lesbo_artemis: 'lesbians' who hate the word lesbian need to be studied because what on earth is all this... https://t.co/6HfuaI4WdK",0
"@walflarck @StarTrek Left one is okay, right one is just diversity for diversitys sake. Nobody who saw Voyager thinks Seven going Lesbo fits her character",0
