Tweet,Label
"This is a transvestite getting his jollies by wearing granny panties." ,1
"RT @ManobalaV: Kollywood's pride and ATBB completes 11 years.  Expecting sequel very soon!  #11YrsOfCultMANKATHA https://t.co/LkakA7geVf" ,0
"RT @csislover: Being called a cocksucker is such a compliment ❤️ https://t.co/zJJqZ0U5Ji" ,0
"RT @Drop a fag butt in the street and get fined £80. Dump millions of gallons of sewage in the river and the Tories will vote to let you keep doing it." ,1
"kazuichi souda is genderfuck, pansexual, and sapphic!" ,1
"RT @today a student told me that he says faggot in all his other classes but not mine bc he respects me as a member of the lgbt community" ,0
"RT @Dear evangelicals: As you believe in heaven and hell, isn't it more likely that the Devil sent Trump than God?  I mean think of the seven cardinal sins: pride, greed, wrath, envy, lust, gluttony and sloth. Doesn't Trump embody all of these?  Just spitballing here. I'm a Buddhist." ,0
"RT @today a student told me that he says faggot in all his other classes but not mine bc he respects me as a member of the lgbt community" ,0
"RT @alex_schwul_gay: Horny friends couple live out their fetish😋🦶🍆💧👅👣🐖 https://t.co/PTWGYfvrVr" ,0
"RT @"#LISA becomes the first K-Pop soloist in history to win an award at the VMAs. Southeast Asian pride."  #LISA #LALISA #MONEY https://t.co/jnEvgDYpS4" ,0
"RT @It's amazing how quickly the Supreme Court can take things away. Separation of Church and State was a thing in this country, but poof, it's only taken conservative justices five years to dismantle the wall. My latest in @thenation:  https://t.co/ttBucxgFqG" ,0
"@EmiGarside Did those lesbians attacked trans people and tried to kick them out of the Pride? What do you mean “included”? Lesbians are homosexual females and they don’t like or have penises. “L” doesn’t include males. Males have GBTQ+. Aren’t they included enough???" ,1
"RT @ClinicSissyss: Retweet sissy ♻️ 💦 👯‍♀️ 🎀 👙 🌸 🎀 👙 https://t.co/ma50sedkiQ" ,0
"RT @ Fag Got Jealous #100DaysOfCode #CodeNewbie #WomenWhoCode #Programming #DataScience #AcademicTwitter #MachineLearning #Serverless #ML #IoTPL #Rstats #tech #web3 #FutureOfWork #DevOps #bigdata #CyberSecurity #code #BugBounty #Angular #BlackTechTwitter #ArtificialIntelligence https://t.co/LaRDw5EX1I" ,0
"@TonyaMaria4 @drboycewatkins1 No any person whether heterosexual or homosexual who have the disease can spread it through sex..or contact. So sexuality isn’t a factor unless it’s a sexually transmitted disease and it’s not. This caused a lot of idiots to think it only affected the lgbt community." ,1
"RT @NickAdamsinUSA: American Pride! https://t.co/fb5lQLR9Sp" ,0
"RT @sirenseth: Can not resist monochrome!! @ninjasquadnft !poof🍜 @CryptoKemal @bekircagricelik @kortaneth https://t.co/uTayP3ikF1" ,0
"had a fucked up homosexual thought so I'll be awake all night" ,1
"RT @Poof_room: @OraDerg The cancelling https://t.co/dJMkW3kZlm" ,0
"RT @This pair of books makes a lovely gift set for both long-time #JaneAusten fans and those ready to discover the classic for the first time.  #Literature #Devotional #GiftIdeas  https://t.co/N6KQdN2UDl https://t.co/HWaX9oLnVi" ,0
"@dumb_lesbo_gf @YssaTheCorn ahaha if i do get back into it tho, i wanna make the full switch to ZZ method but i suck at certain F2L patterns qwq" ,0
"RT @My sissy boyfriend Hailey only gets humiliation in the bedroom 😈🎀 PussyWorship while kneeling while in chastity 🔒  Want More check free-link in comment👇 https://t.co/Mar3DsV7Xc" ,0
"RT @As an asexual, I sometimes feel insecure about whether I'm really part of the LGBTQ community. So I just want to say a big thanks to the person on the street who stopped to call me a fag. Means a lot 🙏🌈" ,0
"RT @MhDrawin: Susie is your bro. No homo. https://t.co/ZBc6jaGg8a" ,0
"RT @ukunionvoice: THEY DIDN'T EVEN USE THE BACK OF A FAG PACKET https://t.co/9EFs3RQf4R" ,0
"RT @So obsessed with porn cock and watching it be worshipped. Not going to lie I get a pang of jealousy for these girls lucky enough to get to play with them.  #sissy #slut #cockslut #pornosexual #porn #gooner #goonfuel #porncock https://t.co/hAz7vuaudR" ,1
"RT @To all Dynamites 🧨please note that no one owes us votes or support, stop complaining and vote vote vote!!! To all Daniella lovers thank you for throwing in some votes for our baby.  FOCUS🧘🏽 DANIELLA OUR PRIDE #DaniellaPeters𓃵 #BBNaija" ,0
"RT @Bluebelle_sheep: Pride flags but the lines aren't straight https://t.co/FPJTzLpNXf" ,0
"RT @YCH collab with @Poof_room Characters: Tempered_Fur (FA),  CuriousCat96 (FA),  @yapantslizard #nsfw #furry #furryart #nsfwart https://t.co/Yw0hv3icY3" ,0
"RT @#GodMorningWednesday God Kabir had met Hazrat Muhammad ji. Kabir Sahib took Hazrat Muhammad ji to Satlok, introduced him to the condition of all the worlds.  But Hazrat Muhammad ji did not accept the knowledge of Kabir Saheb due to pride. #wednesdaythought https://t.co/qij6iVOZSN" ,0
"RT @Sissy__Dreams: Retweet if you'd take the deal 🙈🥰 https://t.co/8NRTthnncy" ,0
"RT @ManobalaV: Kollywood's pride and ATBB completes 11 years.  Expecting sequel very soon!  #11YrsOfCultMANKATHA https://t.co/LkakA7geVf" ,0
"RT @i dreamed he was wearing a mini skirt last night so... 😂😂😂#yuyuhakusho #yyh #fanart #genderbender #kurama #youko #shuichi https://t.co/chiIHcG6aG" ,0
"@americandog1998 I disagree with your statement that gay men want more sexual access to other men. Most homosexual men have a dislike for bisexual men. Besides, most gay men are hypergamous. I would argue that effeminate homosexuals have a deep hatred for men due to their childhood." ,1
"RT @Reminder that a music critic spilled that the media and music industry downplay BTS's success because they couldn't take credit for it. They had no Big 3 privilege or mediaplay, just organic, grassroots success. Their pride was hurt because BH didn't play w/them or use $$. https://t.co/rIpkVDwyQ8" ,0
"Now, Harding appoints this phenomenal dirtbag named Daugherty as the AG...this..totally not overt homosexual man with a history of cheating on his spouse with boys appoints this..absolutely heterosexual man.  Who totally doesn't look like a sociopath. https://t.co/rHHoSGifo5" ,1
"RT @tksubby: happy pride month https://t.co/E5JqhcQzrh" ,0
"RT @lesbo_artemis: 'lesbians' who hate the word lesbian need to be studied because what on earth is all this... https://t.co/6HfuaI4WdK" ,1
"@walflarck @StarTrek Left one is okay, right one is just diversity for diversitys sake. Nobody who saw Voyager thinks Seven going Lesbo fits her character" ,0
"RT @Flustered, Steve? What are you, gay? Gay? Homosexual? Gay? Yeah I see your hands shaking. Your knees quivering. I see you. I see you sidling. Sidling to a man? For protection? You gay? Huh?" ,1
"RT @Dear evangelicals: As you believe in heaven and hell, isn't it more likely that the Devil sent Trump than God?  I mean think of the seven cardinal sins: pride, greed, wrath, envy, lust, gluttony and sloth. Doesn't Trump embody all of these?  Just spitballing here. I'm a Buddhist." ,0
"RT @I hit the ground working after being named principal @LHS_HCS! During our senior class meeting, I snapped my first picture w/ pride &amp; it hit me … I have young people chasing dreams depending on me to be my best! Say Less! Let’s go get it LHS! #c/o 23 #BeTheChange #PROUDPrincipal https://t.co/e5IAeGgFI7" ,0
"RT @SophiaCaptions: Hold me tight.... #Sissy #Femboy #SissyCaptions https://t.co/EOGXG3QsEX" ,0
"RT @shannonsharpeee: Druski wildlin 😭😭😭  “I’m fk me a dyke tonight shit p*ssy is p*ssy” 😭😭😭 https://t.co/yqIuK8CP0D" ,1
"@dumb_lesbo_gf They’re called zooper doopers. no other name is legitimate 😤" ,0
"RT @@fraxiommusic Gay hyperpop artist: “@/F4GG1RLIE just played our single at CumFest WITHOUT my permission, so im just letting yall know her deadname is Michael. DONT FUCK W ME”  Straight hyperpop artist: “happy to announce my new single ‘COPZ (i luv them) ft. James Franco’ is coming out TONITE”" ,0
"This month, attend the Banff Sunset Festival, go to the Pride Festival in Canmore, sip afternoon tea at the Prince of Wales Hotel and more. https://t.co/y2gZ5qbruZ #yyc" ,0
"@PinkyPromiseVII Why would you even give your “ex” a chance to speak ! Poof and be gone https://t.co/96rF4mbcuI" ,0
"RT @Feeling the need to lock 🔐 a few new sub boi’s or sissy girls into cages and be owned by me! Who wants to volunteer to be next? I am based in Wiltshire." ,0
"RT @jersey_wura: Poof poof🔥💯 #TECNOMONDRIANxGHMW https://t.co/FC1SAkb6ov" ,0
"@CrippCritic Hi, I'm Michael Matlock, also known as Little Faggot! I'm a cringy little backstabbing queer piece of shit that settles into my shitty wheel chair because God is punishing me for being a faggot! Lil Fag, that's my name, yes my name is Lil Fag!" ,1
"@babiseokii tang that’s really gay" ,1
"RT @This cocksucker has a hot cock of his own. Love telling him what to do and looking into his pretty eyes while he does it.  #hungboy #gloryholemovement #deepthroater #gloryholeservice #gloryholesession #cumdump #cuminpublic #cuminmounth #cuminmebro #CumInYourMouth https://t.co/7kPjc1YKM2" ,1
"RT @Good morning &amp; Happy Monday! I am going to be doing ignore sessions and make up tutorial sessions! DM me if you are interested 😋  • paypig cashcow walletdrainer femdom findom finsub loser sub simp humanATM walkingATM footsub sissification humiliation sissy sessions BBWGoddess• https://t.co/JFkAKg2CSY" ,1
"RT @Happy birthday to BTS's "Golden Maknae" and ARMY's purple light, Jungkook! 🎂 You are always our pride and joy.💜  #OurPurpleLightJK #WithJKNightAndDay #MyPrideAndJoyJK #GoldenStarJKDAY #JungkookDay #HAPPYJKDAY #생축_정국이생일_이올시다 https://t.co/9BVEKcVYBM" ,0
"RT @Ecce_Homosexual: Keep liking my tweets and you’re going to end up like this   https://t.co/qQnSvyyjuF" ,0
"RT @If you ask your girl to lock your cock, you might end up being dressed up &amp; fucked everyday like my sissy boyfriend.   #cb6000s #orgasmdenial #denial #birdcage https://t.co/3TxVeGX37m" ,1
"RT @swzkoo: poof https://t.co/g24Cr9u33Q" ,0
"RT @Drop a fag butt in the street and get fined £80. Dump millions of gallons of sewage in the river and the Tories will vote to let you keep doing it." ,1
"Fox mulder is a little lesbian, head over heels lesbo" ,1
"I am a homosexual." ,1
"@GamePositiveYT So anyway I……*poof*" ,0
"@kevn_rayy7 @MattVerderame Idk man raccoons are tough as shit. Mean lil fuckers. .22s are meant for squirrels and shit. Ive seen some coons the size of a medium dog  But thats what i been saying. Its the motivation, not the mechanism. But @MattVerderame seems to think no more ARs = *poof* no more shootings" ,1
"RT @Patel says Trump just has to say documents are declassified and if there's a witness then, poof! They are declassified. Sounds legit. https://t.co/xWtkDp7Vyh" ,0
"@XXL @tpawks poof" ,0
"@detroit_yeet @BobbyFlorentino @BlackFlagFlak @GhostGcom Also, try to recognize the real offense.  "Tranny" is just a mouth-word, though I generally avoid it because people don't like it much and I'm not that kind of asshole.  Equating being trans with being weak and ineffective is insulting, though." ,1
"https://t.co/Z16MWSYYdu Ghanaians have to watch this Am so proud  Is nice to be nice @Pride" ,0
"RT @This is where we've got to in the UK.  Stonewall have abandoned their original cause, so much so, lesbians are being told they have to leave Pride or risk being arrested.  It's 2022 and homophobia &amp; lesbophobia is alive and kicking, thriving even &amp; the police are facilitating it." ,0
"RT @BlackMaster_C: I know you want to lick, right? #sissy #Fag #Faggot #bottom #Whites https://t.co/e8e2s4AC0q" ,0
"No in-between! You don't believe in our saviour Kyougre turning every city into a waterpark? Fucking Groudon cocksucker!" ,0
"RT @youngjay1108: He asks: "Why are gay people rude?" And I answered... https://t.co/eLzmayyxfv https://t.co/lC2g7Dl5Fs" ,1
"RT @LifeInHellStrip: Homo vs. Hetero (Which Is Better?), 1983 https://t.co/zMyNzgP8pu" ,0
"@airboss_777 Smoking was promoted as fashionable and even healthy.  Cigs were provided free to soldiers during WW2  Popular literature &amp; films featured characters who smoked in various classy ways    Remember 'The Sain'?  As a pre-teen I practiced holding a fag at a "jaunty angle" in my mouth" ,1
"RT @arigenelle: idc i be throwing my pride away when it come to my feelings 😂 yea i miss you wassup" ,0
"RT @KaylarWill: Any man with too much pride or ego ain’t the man for me." ,0
"@LapisLazuli234 The real reason Ryan is anti Mastriano is because Doug stands for traditional marriage and Girdusky is a homosexual https://t.co/KpIHg9c2UK" ,1
"@popsdafather @BimKacper @John_Jacob_Um @MexiBladee Not exactly the same, but I won't push the argument any further, just gonna mention that showing a homosexual couple somewhere is not the same as having a symbol just because." ,0
"RT @octokuro_model: 🥵BLOODRAYNE COCKSUCKER SECRET MISSION🥵  https://t.co/qu3tPYGg6t https://t.co/dolmvlx2PE" ,0
"RT @Natalie_Mars_ts: porn bise Sissy dating https://t.co/fneo15x3su" ,1
"@POTUS We aren’t gonna compete with anyone with you in charge unless we have a tranny event, we might win that one" ,0
"RT @👷Straight Workers fucking in the construction🛠️  🍆@Jero_Wero 🍑@Seba_Terry  Today 70%📴 at https://t.co/AwbQpsgHZe or https://t.co/sLKkCR0urp or https://t.co/9fhjZWhxNt #gayporn #Twink #gayroleplay #pornocasero #bear #gay #sexogay #gaysex #sexgay #pornogay #blowjob #ass #sex https://t.co/kTLTCyGvXp" ,1
"@yenasbillage ur like a homosexual warewolf u get gayer at night" ,1
"@Moms4LibertyMA It can be a good exercise to do a Word of God search in the entire Holy Bible on things He " HATES ". Beware that the NIV unholy bibel removed the Word of God - " sodomite " because LGBTQ people were editors of the corrupted version. Spread the word. RT -" ,0
"RT @People compare Animal Crossing and Stardew Valley all the time even though the games aren't that similar. But they do have one very important thing in common: Everyone who plays them is either gay, depressed, or both." ,0
"RT @steffi_sissy: Summer time is outdoor time. I like enjoying the warm season outside ☀️🎀🔐 https://t.co/xHISwdMtXB" ,0
"RT @💓Teaching The Manners RT💓@quinn_jupiter @Lovely_Liliana @BiGoddess3 @TsPornstarsXXX @TsQueen_Diana @Sissy_Trainers @wtp60fpsX @Maddiewasmatty @SamuelReborn @TsCamStars @PornTS2 @iiLIKEYOURPIE_ @ReshmaShemale @Namritakumari2 @Trans_BAeX @mo0ody_all @HotTgirlPawn @cosmic_horizon https://t.co/rgfQYzk5zm" ,0
"@Ponyaure2001 what the hell this is gay" ,1
"Retweet sissy ♻️ 💦 👯‍♀️ 🎀 👙 🌸 🎀 👙 👯‍♀️ https://t.co/5luV54EHbJ" ,0
"RT @As an asexual, I sometimes feel insecure about whether I'm really part of the LGBTQ community. So I just want to say a big thanks to the person on the street who stopped to call me a fag. Means a lot 🙏🌈" ,0
"@laurenboebert Amen!  I've always thought that is so funny.   I assumed they thought the electric fairy came down and shown her light through the magical window and poof, electricity. It isn't as funny now that Harris is VP those morons could actually send us to the stone age." ,1
"RT @FREE TASK LOSERS……  Go follow my new and incredibly sexy worn items store!   @WornbySexylips   💋  Wornsocks Findom Femdom wornstockings footworship wornsneakers footsub panties sexyfeet PayPig footslave sissy heelfetish wornpanties nylons footsniffer loser footfetish wornflats https://t.co/7LcvAzJfxP" ,1
"RT @#faggot # caged slave # caged sissy # catch slaves # chastity slave # forced sissy #sissyboy # sissified husband # sissy #diapers # Abdl #feminization # sissy girl # sissy maid # sissy likes #obey mistress https://t.co/C0iYTMYaSX" ,0
"@JannerMan6 Scratch balls, turn over, fart, light a fag in one fluid motion as performed in first bottom pit right by Big Yorkie Penty on Gurkha…🤦‍♂️🇬🇧⚓️" ,0
"@mtsnen this actually looks so funny i laugh everytime i see mistuba going poof and turning into a camera and they sliding like they are on a conveyor belt" ,0
"RT @SheaCoulee: I love being a big ol fagetty fag fag" ,1
"mikey said gay rights" ,0
"RT @Taboo_Gem: And that is how they Getcha! (Nerdification) #genderbender #tgtransformation #tg #TGTF #feminization https://t.co/vCMSOvnmsS" ,0
"RT @KpopSissyStan: I'm trying to make BAD decisions right now  #sissy #anal #loose https://t.co/HDG4P35AFS" ,0
"RT @trappedbybooty: Ready to drink all my girl cum? 💦 . . . #trap #femboy #sissy #mtf https://t.co/7NB752qMCt" ,0
"@pocketdaddy_ Like a pride event?" ,0
"RT @Horny as hell, after 20 days I miss wanking so I decided to jerk off the dildo, But I wasn't expecting to explode like that. I wanted to feel the same pleasure as a real men but I milked my 3 week load like real fag #chastity #teamlocked #lockedboy #gaychastity #caged #lockedfag https://t.co/TAJtRQIxHi" ,1
"5 am and all I can think about is watching sissy hypno and being humiliated....  Please break me 🥵🥵" ,0
"@DaSpooky1_ I guess im just a homosexual now" ,1
"@Fif_laaa I just found it on the gram: https://t.co/bOyakBJS17" ,0
"In this #podcast episode I talk about how Luke 14 highlights the need for humility over pride... Episode 1207: Humility Leads to Success Without Pride https://t.co/ohHRxMzIjS https://t.co/tLLbRo8kaM" ,0
"Swiggity swag, I'm such a fag" ,0
"RT @rewatching she-ra for the second time made me realize that adora's answer to catra when, "sounds good let's go &gt;:)", "no! I don't want you getting in trouble on my behalf, just cover for me okay I'll be back b4 anyone knows i'm gone" is actually a result from the promise episode" ,0
"RT @"Slime Time!" A slime-girl tg with... multiple pages!?!  Hope you all enjoy I've worked very hard on this one!  #TGTF #Transformation #genderbender https://t.co/ntSIeNza6A" ,0
"RT @worldofrim: Lesbian asslicking  @kennajames21 x @rileyreidx3 https://t.co/vdVbVRv2A7" ,0
"RT @being roughed up by @izaickf for 20 mins in this gag the fag style video. 💦😨🥴...  See this and more at: https://t.co/g7x1W13ywQ https://t.co/EobBYMNH6p" ,0
"@sissy_admirer I love this pic so much" ,0
"RT @I’m sitting in the ICU because my kid just tried to end her life for the 3rd time in 2 years. Ask me if I care about banning books and pride flags. Ask me if I care about litter boxes that don’t exist at school. I just want my kid to survive long enough to graduate. That’s all." ,0
"RT @KA_Doore: It's my bday and the baby is on nap strike so pls buy my gay books" ,0
"( W I P ) creek genderbender is my new topic https://t.co/5LHR5Ja8to" ,0
"@____lesbian ok whatever, im still a bi lesbian and you could do with a bit of a breather." ,1
"RT @I´m such a sissy slut 💕  Please RT and share my posts if you like them 💋💋  #sissybrainwashing #SissyPlay #sissybabygirl #sissycreampie #sissy #sissygirls #sissylover #sissydream #sissysubmission  #sissyhypnos #sissysubmissive https://t.co/4MpQqbAQRt" ,1
"Did you hear? School’s canceled today because Kurt &amp; Ram killed themselves in a repressed, homosexual, suicide pact" ,1
"@SaharaReporters What do you expect from this irresponsible, thoughtless, ungrateful and intransigent ASUU? ASUU loves and takes pride in the industrial action." ,1
"RT @Any weak mutts ready to be used, controlled and drained? 😈  #findom #financialdomination #rtgame #paypig #sissy #finsub #cbt #sph #femdom #forcedintox https://t.co/SDRcNbgAp8" ,1
"@FurretTophat I fucked a guy without socks on and I didn't say no homo afterwords." ,1
"@Sal_Robins @OkBiology Im@guessing gay men dont like vaginas either. Fair Do’s" ,1
"@QueenyQoS showing off how much us #Whitebois are so inferior to #SuperiorBlackMen I love it! 🖤 #BlackedEdits #BlackedEdit #QOS #BNWO #Blacked #Sissy #Betas #SissyWhiteBoi #LoserWhiteboi https://t.co/gpCgtxdIac" ,1
"Somebody tell her humans in US with accents are often US citizens so they are home. She determined one of these guys is gay? And calling him a fag is ok cuz NYorkers think nothing of it? HD, don’t let her spend any more of her thousands there. Lowes, take note." ,1
"@RedJohnBounds Free speech advocates just want to be able to say "fag" and "nigger" again without being called out for being a homophobic/racist piece of shit." ,1
"I love poof so much." ,0
"RT @daddy_sissy: Get taught more lessons at 👉https://t.co/aqD74PcFTU👗💦🍆 https://t.co/L9vVcC5tFM" ,0
"Ayeee it’s Pete dunne! / Butch!  #WWENXT" ,0
"RT @Do you think your throat can do what the cocksucker does? @n3onprod @TgirlPromo1 @annapolispics @ShemalesOnCams @Bob35Johnson420 @transloverxx2 @trans_hearts @TransWorldXXX @trannymilk @Travestis_Nat @SexyTgirls69 @TGirlsBR @jon20250682 @Ilovetgirls3 https://t.co/wXIPaDVxcN" ,1
"RT @MissCsaidso: Sissy feeding time!  Line up! 😈🖤 Leaking sluts are the best 😉 https://t.co/opfmYFYwup" ,1
"@SWGlassPit @Erdayastronaut Loved watching that on the shuttle. Big hydrogen poof, throttle up of rs25s, wobble, then instant ignition of solids and a big jump off the pad." ,0
"@liamaj98 You shut up specky poof" ,1
"@lesbian_larriee This is what mine does 😭 https://t.co/R1owChfpcA" ,0
""A wizard is going to do it" can be ascribed to so many buzzwords in the Pentagon right now that are supposedly going to make all the pressing military problems they're facing poof away.  JADC2? Wizard.  MDTF? Wizard.  MLR? Wizard.  DMO? Wizard  ACE? Wizard.  Wizards all around." ,0
"RT @I can't get over this. The Chinese paddlefish survived for 190 MILLION YEARS. It survived the mass extinction event that killed off the dinosaurs. It had existed on Earth for almost one thousand times longer than Homo Sapiens - yet we destroyed it, forever." ,0
"RT @weirdbanana420: wanna be her cum slut? 😍💦👀🍆🤤😈 #shemale #sissy #blowjob #trans #tranny #hot #nsfwtw https://t.co/TkKqojbxGX" ,1
"The T in LGBTQ stands for transvestite" ,0
"RT @Its the Beauty &amp; Beast'ness, Pride and Prejudice'ness and Shrek'ness of it all ...I'm really, really enjoying A Court of Fey and Flowers, and it inspired me to make this! #ACoFaF #dimension20 #ACoFaFspoilers #acourtoffeyandflowers https://t.co/oW8Csykfes" ,0
"RT @come fuck this ass baby 😋💕 (full vid on @lewdghosty) #femboy #sissy #lewd #gay #thicc #cd #trans #twink https://t.co/4oVpnMLFSl" ,1
"RT @Drink ur Garri with pride, wear your Okrika with Swag. The difference between Zobo and Red wine is thr bottle, No go beg who go Mock u tomorrow!!!  Copied." ,0
"@RehamAs42823934 @kooksins_ @hottesttcouple What about him mentioning call me by your name every opportunity he have? On pride Month he read the lines from the movie.. Played the piano based on that movie.. This is one of the hundred of times he've mentioned something gay.." ,0
"stop with this “how will wanda be redeemed” shit i do not care POOF she’s redeemed cuz she’s sexy and cool" ,0
"RT @pkjlily: #TheMostBeautifulMoment is #YetToCome the SONG OF THE YEAR by #BTS (@BTS_twt) out on Friday for #BTS_Poof + RT" ,0
"RT @💋💋  Please RT and share my posts if you like them 💋💋  #sissybrainwashing #SissyPlay #sissybabygirl #sissycreampie #sissy #sissygirls #sissylover #sissydream #sissysubmission  #sissyhypnos #sissysubmissive https://t.co/fnM04S2yC9" ,0
"RT @homof4g: Happy fag pride 👇🏻 https://t.co/DJNBuNs7hS" ,0
"RT @gendertoads: smoking weef is so gay.  oh it’s a hyrbid what’s it a hybrid of. penis and balls?" ,1
"RT @Bluebelle_sheep: Pride flags but the lines aren't straight https://t.co/FPJTzLpNXf" ,0
"RT if you ❤️🍑👙 #crossdresser #sissy #trans #gay #cum #cock #ladyboy #shemale #cd #nsfwtwt #nsfwtw #nsfw #onlyfans #femboy #سالب_الرياض #سالب_بنوتي #tgirl #cdzinha #dick  #chastity #boobs @Onlyfans_bot @biancacross20 #tinydick #ass @Zizimomo6 @Calient05521653 @RT0nlyfans https://t.co/HeWrhC6I2Q" ,0
"homosexual https://t.co/ZuBs5x1ZOh" ,1
"RT @“The leadership election has brought out the worst in planning reform debate, with both candidates seemingly deciding vote-attracting ideas on the back of a fag packet before presenting them publicly" writes Rico Wojtulewicz, of @nfbuilders #ukhousing https://t.co/ceQLScNCZc" ,0
"RT @Cis derives from the Latin prefix “on the same side,” as in when the Romans who invented Latin talked about the cisalpine Gauls and the transalpine Gauls. It has nothing to do with the English word “sissy”" ,0
"RT @I made you hungry to take it in your mouth 😈 Suck well my sissy , while I take care of this shemale her Ass 🍆  RT if you want to see me pegg harder 😈👍 https://t.co/LCVbA8JlNQ" ,1
"RT @Bluebelle_sheep: Pride flags but the lines aren't straight https://t.co/FPJTzLpNXf" ,0
"RT @MistressBell04: Reblog and comment sissy https://t.co/O1eRtAvS3p" ,0
"RT @Discover ASEAN facebook:  "🇹🇭 | Congratulations LISA MANOBAN for winning "Best K-POP" at the VMA. LISA becomes the first K-Pop soloist in history to win an award at the VMAs. Southeast Asian pride✨🌾" https://t.co/ISFVkKznud" ,0
"@SuperOverTrader I agree with all your points.  Without violence, homo sapiens (modern humans)  would not have survived.  We hunted and killed Neanderthals who were stronger physically and possibly mentally but less tribal instincts and aloof https://t.co/E97UQLIZQK" ,0
"RT @my half soft wishes you a good evening #algaycho RT to the max #gayexhib #expose #fag Ma drmi molle vous souhaite une bonne soirée https://t.co/AVVSsipFl0" ,0
"RT @Every time I write about the impact of transgenderism on lesbians some ignorant arses respond with glee that the “minorities are eating themselves”. I can feel a (partly understandable) backlash brewing - it’ll be ugly &amp; indiscriminate. https://t.co/YkHwuW4Na1" ,1
"@itsVelVT Poof!" ,0
"RT @@M_Cobbett71 @KaceyKells @NoirKink @FeatherstonMj @PennilessScribe @AllanJLewis2 @MollyLazer @CarryCockburn @Mr_Ted_Bun @WayneGr71276033 @G_Dolman @MICHELL64959353 @JhtJudith @RCBridgestock Thanks, Michelle! Links: @kady54033 @tristanbtaylor @TrillLINDSAY  “A Consuming Love,” a “Pride &amp; Prejudice” multi-award-winning #Regency #Romance! “Witty and engaging” Ideal for fans of #Bridgerton or #Sanditon!  At #Audible! Free on KU! https://t.co/aGfVR9Ql8m https://t.co/LFyVibE40j" ,0
"RT @Reaching 10K followers is a milestone. Ejaculating for the first time is also a huge milestone. It also feels so much better! Here’s to a lot more penis pleasure and male pride!  Keep masturbating brothers. Keep ejaculating. This is what we’re made for!  -The Proud Male https://t.co/TFXzjuypkc" ,1
"@katelallyx Arthur's Dyke. A "daft British film" my mother would have called it, but it amused me." ,0
"RT @Strip in the topic of the current #mermay! Disney's nastiest mermaids! This does not mean that I will consistently draw it now. Only in the mood. #mermay2022 #genderbender #fairybend https://t.co/zEpcUsas7B" ,1
"RT @TubeAsiants: #Sissy dating https://t.co/IQ03bhzK4b" ,0
"RT @Atlanta Constitution, March 25, 2004:  Large majority of Hispanics are against marriage.  Hispanic support for gay marriage in New York at 27%;  only 20% in Florida.  "72% of Latinos [US-wide] believe homosexual sex between adults is 'unacceptable,' compared to 59% of whites." https://t.co/k7BevSJLkh" ,1
"RT @@RoaringRebels_ I am ntr fan but bahubali tarvata disaster talk vachina aa range collection pettadu prabhas anna the saviour promotion kuda anna chala kastapadi chesaru no doubt he is the pride of tfi" ,0
"RT @If Kevin McCarthy becomes Speaker, passing a national version of Don’t Say Gay will be his #1 priority.   We must keep the gavel out of his hands." ,0
"@AltLeloge @NicoleAMaines Younger kids are creating enemies anywhere they can to feel good about themselves while sacrificing women like Rowling who literally had to hide that Dumbledore was gay when the movies came out, and now they say that was done because she was homophobic.  I mean hell." ,1
"@lilah05rn "Cleverly written."  For Charlie, an interface with a computer #RPG results in an unwanted #genderbender, battles, and a surprise romance.  Time for him to walk a mile in another person's shoes. Or skirt.  #fantasy #humor #Romance #adventure #yalit #books https://t.co/Y5FwCakOSN https://t.co/ucN2XjovEV" ,0
"RT @bobbybucko: the gay outdoors🌲🌞 https://t.co/wWGpvaL8cZ" ,0
"RT @LISA Action Movie when?!   PINK VENOM LISA  #WhatsYourK             #WhatsYourK_MySong #LISA #MONEY #LALISA https://t.co/FAGFU33Q38" ,0
"RT @beta4blackdick1: Whether sissy or beta, you bow down to ALPHA males.  #Worshipalphacock #Sissy #alphacockworship https://t.co/0I8P7mf99P" ,0
"RT @Northwest high School in Grand Island, Nebraska has shut down it's student newspaper because the "school board was unhappy with the content."  The content they were unhappy with? - Using students preferred pronouns/names - Editorial opposing anti-lgbtq laws - A pride edition https://t.co/2ENFcweGJa" ,0
"@Happy4Life @Mad_Max1 @OneDayMillionaire id rather be a bitch or a fag rather than a tranny" ,1
"RT @Marsha P. Johnson wasn't exactly camera-shy.  It's easy enough to find video clips in which he asserts his HOMOSEXUAL MALE identity multiple times in less than 1 minute. https://t.co/QmLekAIY79" ,0
"no i didnt kiss honoka but i would (no homo tho)" ,0
"RT @kpophappenings_: when that kpop boy group did a rainbow ocean during their concert for pride month" ,0
"fag flag, rotated 4 times...now tell me this aint no psyop...can we say AGENDA anyone https://t.co/kqRC12tuP9" ,0
"It's true they say the best therapy for a sissy is to be a slutty sissy 😏 😘  #FemboyCraig  #LindseyMai  #SecretSissy  #Exposedsissy  #SissyHypnosis  #Sissyhumiliation  #SissyLindsey  #FaggotCraig  #Cocksucker  #cannocksissy" ,1
"RT @Sexily Cringe TG #TGTF #genderbender #transformation #TSF   --------------- 💜 If you liked, please ReTweet💜 https://t.co/y5Br0eY2Al https://t.co/CV7sh90QUD" ,0
