Tweet,Label
"RT @I can't get over this. The Chinese paddlefish survived for 190 MILLION YEARS. It survived the mass extinction event that killed off the dinosaurs. It had existed on Earth for almost one thousand times longer than Homo Sapiens - yet we destroyed it, forever." ,0
"RT @weirdbanana420: wanna be her cum slut? 😍💦👀🍆🤤😈 #shemale #sissy #blowjob #trans #tranny #hot #nsfwtw https://t.co/TkKqojbxGX" ,0
"The T in LGBTQ stands for transvestite" ,0
"RT @Its the Beauty &amp; Beast'ness, Pride and Prejudice'ness and Shrek'ness of it all ...I'm really, really enjoying A Court of Fey and Flowers, and it inspired me to make this! #ACoFaF #dimension20 #ACoFaFspoilers #acourtoffeyandflowers https://t.co/oW8Csykfes" ,0
"RT @come fuck this ass baby 😋💕 (full vid on @lewdghosty) #femboy #sissy #lewd #gay #thicc #cd #trans #twink https://t.co/4oVpnMLFSl" ,0
"RT @Drink ur Garri with pride, wear your Okrika with Swag. The difference between Zobo and Red wine is thr bottle, No go beg who go Mock u tomorrow!!!  Copied." ,0
"@RehamAs42823934 @kooksins_ @hottesttcouple What about him mentioning call me by your name every opportunity he have? On pride Month he read the lines from the movie.. Played the piano based on that movie.. This is one of the hundred of times he've mentioned something gay.." ,0
"stop with this “how will wanda be redeemed” shit i do not care POOF she’s redeemed cuz she’s sexy and cool" ,0
"RT @pkjlily: #TheMostBeautifulMoment is #YetToCome the SONG OF THE YEAR by #BTS (@BTS_twt) out on Friday for #BTS_Poof + RT" ,0
"RT @💋💋  Please RT and share my posts if you like them 💋💋  #sissybrainwashing #SissyPlay #sissybabygirl #sissycreampie #sissy #sissygirls #sissylover #sissydream #sissysubmission  #sissyhypnos #sissysubmissive https://t.co/fnM04S2yC9" ,0
"RT @homof4g: Happy fag pride 👇🏻 https://t.co/DJNBuNs7hS" ,0
"RT @gendertoads: smoking weef is so gay.  oh it’s a hyrbid what’s it a hybrid of. penis and balls?" ,0
"RT @Bluebelle_sheep: Pride flags but the lines aren't straight https://t.co/FPJTzLpNXf" ,0
"RT if you ❤️🍑👙 #crossdresser #sissy #trans #gay #cum #cock #ladyboy #shemale #cd #nsfwtwt #nsfwtw #nsfw #onlyfans #femboy #سالب_الرياض #سالب_بنوتي #tgirl #cdzinha #dick  #chastity #boobs @Onlyfans_bot @biancacross20 #tinydick #ass @Zizimomo6 @Calient05521653 @RT0nlyfans https://t.co/HeWrhC6I2Q" ,0
"homosexual https://t.co/ZuBs5x1ZOh" ,0
"RT @“The leadership election has brought out the worst in planning reform debate, with both candidates seemingly deciding vote-attracting ideas on the back of a fag packet before presenting them publicly" writes Rico Wojtulewicz, of @nfbuilders #ukhousing https://t.co/ceQLScNCZc" ,0
"RT @Cis derives from the Latin prefix “on the same side,” as in when the Romans who invented Latin talked about the cisalpine Gauls and the transalpine Gauls. It has nothing to do with the English word “sissy”" ,0
"RT @I made you hungry to take it in your mouth 😈 Suck well my sissy , while I take care of this shemale her Ass 🍆  RT if you want to see me pegg harder 😈👍 https://t.co/LCVbA8JlNQ" ,0
"RT @Bluebelle_sheep: Pride flags but the lines aren't straight https://t.co/FPJTzLpNXf" ,0
"RT @MistressBell04: Reblog and comment sissy https://t.co/O1eRtAvS3p" ,0
"RT @Discover ASEAN facebook:  "🇹🇭 | Congratulations LISA MANOBAN for winning "Best K-POP" at the VMA. LISA becomes the first K-Pop soloist in history to win an award at the VMAs. Southeast Asian pride✨🌾" https://t.co/ISFVkKznud" ,0
"@SuperOverTrader I agree with all your points.  Without violence, homo sapiens (modern humans)  would not have survived.  We hunted and killed Neanderthals who were stronger physically and possibly mentally but less tribal instincts and aloof https://t.co/E97UQLIZQK" ,0
"RT @my half soft wishes you a good evening #algaycho RT to the max #gayexhib #expose #fag Ma drmi molle vous souhaite une bonne soirée https://t.co/AVVSsipFl0" ,0
"RT @Every time I write about the impact of transgenderism on lesbians some ignorant arses respond with glee that the “minorities are eating themselves”. I can feel a (partly understandable) backlash brewing - it’ll be ugly &amp; indiscriminate. https://t.co/YkHwuW4Na1" ,0
"@itsVelVT Poof!" ,0
"RT @@M_Cobbett71 @KaceyKells @NoirKink @FeatherstonMj @PennilessScribe @AllanJLewis2 @MollyLazer @CarryCockburn @Mr_Ted_Bun @WayneGr71276033 @G_Dolman @MICHELL64959353 @JhtJudith @RCBridgestock Thanks, Michelle! Links: @kady54033 @tristanbtaylor @TrillLINDSAY  “A Consuming Love,” a “Pride &amp; Prejudice” multi-award-winning #Regency #Romance! “Witty and engaging” Ideal for fans of #Bridgerton or #Sanditon!  At #Audible! Free on KU! https://t.co/aGfVR9Ql8m https://t.co/LFyVibE40j" ,0
"RT @Reaching 10K followers is a milestone. Ejaculating for the first time is also a huge milestone. It also feels so much better! Here’s to a lot more penis pleasure and male pride!  Keep masturbating brothers. Keep ejaculating. This is what we’re made for!  -The Proud Male https://t.co/TFXzjuypkc" ,0
"@katelallyx Arthur's Dyke. A "daft British film" my mother would have called it, but it amused me." ,0
"RT @Strip in the topic of the current #mermay! Disney's nastiest mermaids! This does not mean that I will consistently draw it now. Only in the mood. #mermay2022 #genderbender #fairybend https://t.co/zEpcUsas7B" ,0
"RT @TubeAsiants: #Sissy dating https://t.co/IQ03bhzK4b" ,0
"RT @Atlanta Constitution, March 25, 2004:  Large majority of Hispanics are against marriage.  Hispanic support for gay marriage in New York at 27%;  only 20% in Florida.  "72% of Latinos [US-wide] believe homosexual sex between adults is 'unacceptable,' compared to 59% of whites." https://t.co/k7BevSJLkh" ,0
"RT @@RoaringRebels_ I am ntr fan but bahubali tarvata disaster talk vachina aa range collection pettadu prabhas anna the saviour promotion kuda anna chala kastapadi chesaru no doubt he is the pride of tfi" ,0
"RT @If Kevin McCarthy becomes Speaker, passing a national version of Don’t Say Gay will be his #1 priority.   We must keep the gavel out of his hands." ,0
"@AltLeloge @NicoleAMaines Younger kids are creating enemies anywhere they can to feel good about themselves while sacrificing women like Rowling who literally had to hide that Dumbledore was gay when the movies came out, and now they say that was done because she was homophobic.  I mean hell." ,0
"@lilah05rn "Cleverly written."  For Charlie, an interface with a computer #RPG results in an unwanted #genderbender, battles, and a surprise romance.  Time for him to walk a mile in another person's shoes. Or skirt.  #fantasy #humor #Romance #adventure #yalit #books https://t.co/Y5FwCakOSN https://t.co/ucN2XjovEV" ,0
"RT @bobbybucko: the gay outdoors🌲🌞 https://t.co/wWGpvaL8cZ" ,0
"RT @LISA Action Movie when?!   PINK VENOM LISA  #WhatsYourK             #WhatsYourK_MySong #LISA #MONEY #LALISA https://t.co/FAGFU33Q38" ,0
"RT @beta4blackdick1: Whether sissy or beta, you bow down to ALPHA males.  #Worshipalphacock #Sissy #alphacockworship https://t.co/0I8P7mf99P" ,0
"RT @Northwest high School in Grand Island, Nebraska has shut down it's student newspaper because the "school board was unhappy with the content."  The content they were unhappy with? - Using students preferred pronouns/names - Editorial opposing anti-lgbtq laws - A pride edition https://t.co/2ENFcweGJa" ,0
"@Happy4Life @Mad_Max1 @OneDayMillionaire id rather be a bitch or a fag rather than a tranny" ,0
"RT @Marsha P. Johnson wasn't exactly camera-shy.  It's easy enough to find video clips in which he asserts his HOMOSEXUAL MALE identity multiple times in less than 1 minute. https://t.co/QmLekAIY79" ,0
"no i didnt kiss honoka but i would (no homo tho)" ,0
"RT @kpophappenings_: when that kpop boy group did a rainbow ocean during their concert for pride month" ,0
"fag flag, rotated 4 times...now tell me this aint no psyop...can we say AGENDA anyone https://t.co/kqRC12tuP9" ,0
"It's true they say the best therapy for a sissy is to be a slutty sissy 😏 😘  #FemboyCraig  #LindseyMai  #SecretSissy  #Exposedsissy  #SissyHypnosis  #Sissyhumiliation  #SissyLindsey  #FaggotCraig  #Cocksucker  #cannocksissy" ,0
"RT @Sexily Cringe TG #TGTF #genderbender #transformation #TSF   --------------- 💜 If you liked, please ReTweet💜 https://t.co/y5Br0eY2Al https://t.co/CV7sh90QUD" ,0
"RT @Skateboarding on my slave 🛹 Can you hear the fag 🤣  Who is not so a pussy like him?  @PromoRTpig @Dmpics01 @RtFindom15 @BestFootMasters @RtCashmaster @jelly43521328 @obedientgaysub @HierarchyPcast @ICashslave @MasterUpdateGer @MASTER_UPDATES https://t.co/VPY1aPOUcp" ,0
"RT @Fortress_sissy: Retweet and follow https://t.co/qhtfj6VYtF" ,0
"RT @colonelj427: Break time! A buddy helped me out when I was in need. #cock #cocksucker #public #carplay https://t.co/cLIncImK3Z" ,0
"the only show who truly knew how to dress a lesbian was nobody knows" ,0
"@aoi_ladyboy Yeah I love i will eat it" ,0
"RT @Who else wants to fuck me 🥵 bottom Latino looking for hung cocks to ride in Vegas dm me come pound my tight hole . Rim it too  #bottom #powerbottom #gayvegas #gay702 #fag #cashapp #fuckme #latino #bbc https://t.co/xBISS4Jb5c" ,0
"@SP3LLRAISER And Anne shakes her head and Poof! Hair back to normal." ,0
"RT @nikkinunez94: Dw dude it's not gay if you fuck me cause I'm a girl 😌✨ https://t.co/cMVxrmbd5k" ,0
"Fully flowing mother godavari at the fag end of summer is a beautiful sight to behold 🙏 https://t.co/rfJgUWIEmW" ,0
"don’t tell me to call you . i will most definitely NOT call you . if YOU wanna call me , then you do it . put your pride to the side fr ." ,0
"RT @alex_schwul_gay: The young slave gets really horny when he gets to feel the feet of his master in this way.🥵🦶👿🍑🔥 https://t.co/kfW1YtPtrZ" ,0
"RT @A public restroom gloryhole in a truck stop always turns me on  👉 https://t.co/6wHh1MhVaK 👉 https://t.co/yAwwHHfEuM  #gaycruising #cruising #cruisingpublic #gayexhib #teamexhib #toiletcruising #banosgay #banheirãogay  #banheirão #banheiropublico #cocksucker #gloryhole #publicbj https://t.co/rsh1g1nrzb" ,0
"RT @LimeTG1: "Like Mother, like Daughter"  commissioned by the epic @Cori_Vas!!  #TGTF #Transformation #Genderbender https://t.co/ZVy2mJAPqu" ,0
"RT @swzkoo: poof https://t.co/g24Cr9u33Q" ,0
"RT @I am broken.   I am a fag for big fat porn cock.   My ass is owned by @nonbonerarygoon my God.   Cock and E-girls run my life.   Please spam me with gay porn. I need it.   THANK YOU FOR BREAKING ME GOD-DADDY." https://t.co/4aD6hHRprE" ,0
"RT @Game Tried To Do A Eminem Diss The Same Way 50 Cent Did Him A Little Over A Decade Ago And Fif's Is Still Better 😂 https://t.co/cVQhoDZKRk" ,0
""Never felt more aware, more full of life – if it weren't for that unpleasant tight feeling around the heart. Poof, it's just the same feeling I used to get waiting to see the headmaster." LT Denis Glover DSC recalls feelings commanding LCI(S) 516 on D-Day. #OTD @AucklandGrammar https://t.co/41Cs2nPVka" ,0
"RT @Show off your sissy body 😍😘 RT  #sissy #sissycaption #exhibitionist #mistress #futanari #sissyhypno #femdom #blackmail #humiliation #bbc #bbcslut #slut #blacked #femboy #bnwo #fem #kink #wankchat https://t.co/7kccyLu7RD" ,0
"RT @alex_schwul_gay: Very stimulating group foot sex game before the big mutual fucking👣👅👅👣😋🐖🔥 https://t.co/98jEizN5a2" ,0
"RT @alex_schwul_gay: Master and slave in action👿🥵 https://t.co/65EFygPwbU" ,0
"RT @Love the fact @DONJAZZY carries his artiste on his head with 100% support nd love,  that's some real shiii 🙏💜 no pride  That's why he's Don,  Don baba  'different 💯" ,0
"Absolutely no 1 it really shouldn't be a suprise it's only gaylords buy into that fag shit every 1 else sticks there own" ,0
"RT @RT+Like and Follow  femdom sissyfication sissy sissymuslimah   muslimahdom gynarchy malesubmission muslimdom MNWO latex slave malesub maleinferiority https://t.co/gYguzXUQd4" ,0
"RT @This fucking hot Dad also wants his balls drained one of these Friday nights.... can't wait to get his massive load!  Check out this 🔥 uncut monster! 😍  Want a service? 💬 https://t.co/HknshSKz4O  #gh #gloryholemelbourne #gloryhole #uncut #cocksucker #blowjob https://t.co/bHBm4HJVqZ" ,0
"RT @no cock just cage 🔐   #gayboy #teamlocked #gaychastity #chastity #bottom #fag #faggot  #slave #slaveboy #slut  #gay #gayjock #lockedjock #locked #sub https://t.co/nrqFmyYocn" ,0
"RT @Wow 😱 do this for a few days, then surprise your partner with the new BIGGER Dick...... Easy to use, fully automatic   FREE SHIPPING👉🏻 https://t.co/QtdvUWKIwO https://t.co/9jhpIIxhXu" ,0
"RT @This slut doesn't understand fag posture.  This top is trying to get him into the right position but he won't cooperate.  The result, a harder, painful fuck.  HOT.  Love seeing him pound that hole. https://t.co/0DHe90DoGI" ,0
"RT @So according to the Mail, 'JK Rowling's friend' wasn't barred from the Cardiff Pride march, she was just asked to go to the back. She refused because it was 'dangerous'. How was it dangerous? And what alternative did the police have but to remove them? https://t.co/caI3tYcHnK" ,0
"RT @Fortnite is better with you 🌈  #RainbowRoyale is back! Celebrate with pride in-game with free rewards, quests, and more until September 16.  https://t.co/77O22iy3Gk https://t.co/y3OqZkmRRB" ,0
"@MadHouseKiller All my survivors are maxxed except Haddie. Doesn't make sense for me to gather a bunch of items and offerings on here and have them all go poof when prestiging. So I wanted to get her P3 BEFORE the event." ,0
"RT @I was a cleaner a long time ago. And rather like that character in Citizen Kane who thinks of the girl on the ferry, I doubt that a month has gone by without me remembering the person who once looked me in the eye as he tapped his fag ash onto the floor I was mopping." ,0
"RT @jeeydey4u: Some of us didn't lose our valued people to death, pride took them away!" ,0
"RT @your_sissy_Lucy: Game of Squirts. https://t.co/4YHOOzqxCC" ,0
"RT @sillymxowmeow: LIBERAL SKULLGIRLS BE LIKE BIowulf SHE/HERabella LESbo-fortune PANwheel ALLYza pAROsoul ANNIE OF THE STARS" ,0
"RT @Thats just how it should be... Your sweaty toes wiggling inside my mouth as I push my tongue between each toe... 👅🦶🏻😵‍💫  Art by: Q7uBd / godivatan   #yaoifeet #yaoislave #gayfeet #domfeet #yaoirp #feetyaoi #footfag #jockfeet #gayfetish #subboy #footslave #malefeet #gaydom #fag https://t.co/XM9xNJojHy" ,0
"RT @Can you imagine what will happen, @bustbln? Slave @subDogOnly enjoys your gifts 🎁  #cbt #ballbusting #bonger #bdsm #bondage #slave #sub #bottom #fag #gimp #balls #dick #cock #bigcock #slaveboy #gayboy https://t.co/Kc1zZv1Ypu" ,0
"RT @Tell me how long you’ve been an engineer with a story.  I wrote a DOS TSR style program that actually terminated to save RAM. Entirely written in relocatable assembler, it allocated blocks, relocated itself and patched the ownership of that memory to belong to the OS. Then *poof*" ,0
"RT @This is why I bring a teary eyed cocksucker with me on every road trip 💦 If you’re into risky sex you need to go to https://t.co/JP19X82w16 &amp; watch all of the crazy things we’ve done 🥵   https://t.co/mkfOIr57bX" ,0
"RT @One of my hottest hookups, I love when this military red head called me a dirty faggot for wanting to swallow his cum 😮‍💨 https://t.co/y303DHHRMW" ,0
" Fag Can’t Stop Saying Eminem #Python #IoT #IIoT #PyTorch #Ad #JavaScript #ReactJS #WordPress #Security #DeFi #100daysofcode  #trendingkiiara #Web3 #NFT #CSS  @KIIARA #fintech #insurtech #AI #finserv #Node #TensorFlow #SQL #Infosec #DevOps #ETH #Roblox #Flutter #HTML #Azure #C https://t.co/grJcx9CNrI" ,0
"RT @My favorite activity #cocksucker #deepthroat #cumwhore #bbbrigade #slut #gayslut #cumdump #pozwhore #bbc #nogag #swallow #bigcocks #breedme #cumslut #talentedbottom #cumaddict #NSA #layover #service #feedme #biggerbetter #throat #harder #BlackCocksMatter #everyinche https://t.co/Qf6L501jE0" ,0
"@3dxchetan Dakota wasn’t legal when pinned so don’t get ur shit stained panties in a butch" ,0
"RT @I can't get over this. The Chinese paddlefish survived for 190 MILLION YEARS. It survived the mass extinction event that killed off the dinosaurs. It had existed on Earth for almost one thousand times longer than Homo Sapiens - yet we destroyed it, forever." ,0
"@atiku But you couldn't do same for Sokoto and Abuja yesterday...fckn fag@t" ,0
"@caseymerollinon Homosexual 🌈🌈🌈" ,0
"RT @KaylarWill: Any man with too much pride or ego ain’t the man for me." ,0
"@Vanessa_val96 Mmm, I think it's possible to get more homosexual, we have to kiss more to find out~" ,0
"RT @Out celebrating this afternoon, send for drinks £littlesmokes 👊 I’m an alpha compared to you boi! @MasterJockPromo @FOOTMASTERSRT @AlphaMaleWorld1 @AlphasofFindom @MASTER_UPDATES @rt4dom @rt_slave_ma @findominfluence @PromoRTpig #cocksucker #gayscally #gaychav #findom #finsub https://t.co/hfNQAX74NS" ,0
"When are trump supporters going to wake up and stop giving this grifter their hard earned $? Millions in donations just poof https://t.co/cA0Sh9w17a" ,0
"@SenatorRomney Actually we were drifting toward ruin and you contributed to a lot of the policies that are destructive. So let’s not say things were perfect and then *poof* they weren’t. Once things hit critical mass you can’t deny them any more. This is on you and your party." ,0
"I’m like single single now. And I feel empty. Like I’ve spent 4.5 years with this guy, built a life with him, and just poof. Gone. Granted it’s been obvious it would happen eventually but like, why am I still sad? 😪" ,0
"RT @When "Gender Critical" gay people protest against Pride they aren't doing it for gay people. They full well know the entire gay community hates them. They're doing it for straight people, to say "now you can be anti-LGBT whilst still pretending you support gay people"" ,0
"RT @100PercentTop: Happy #gaycocksucker #fagmouth #faginservice #gaysub #servicefag #cocksucker #fullbush https://t.co/J0Rmt0rrrK" ,0
"Gary is so big and tough.  He apparently bragged that no one knew he was a sodomite.  He’s so brave and bold that he won’t settle unless HE gets the last word.  It’s like tattling to the PE coach that someone’s better than you at kickball.  I have almost no anger, just pity." ,0
"RT @Repeat after me.   I am nothing more but a worthless, pathetic goon. My only desire is to please my goddess with my sissy hard working money. I wouldn’t see myself fit in a world where I do not pay my goddess. She owns my mind, body and soul.  I. Am. Nothing. Without my goddess." ,0
"RT @MOMMYRANADA: Retweet this sissy slut 🌺🌺 https://t.co/93muKRZ4Bt" ,0
"@thehill @TheHillOpinion God's blessing Trump's president 2024 let's go with force throughout the American country waiting for our American president national pride internationally of president." ,0
"RT @This isn’t on my tiktok but it’s here for you simps even tho most of you aren’t even worthy,if u watched more then once send 5$  https://t.co/i1bnhlS93K  findom finsub paypig humanatm walletdrain cbt cei Skype joi sph twerk ass worship footsub sissy tpe bbw boob worship big tits https://t.co/5rfmvrzmUJ" ,0
"RT @EL_TACO_NACO: Who ever has my voodoo doll,  ya guey ….." ,0
"In the story, Fenrir Grayback, a werewolf, would kidnap children and infect them with lycanthropy.   Remember earlier when I mentioned she had a “protect the children” stance? Well, here you go. Full gay panic allegory. Within a children’s book." ,0
"RT @Emily released a barely audible moan as the spirit's slender tongue drove into the mortal woman's willing mouth... WHAT MARY NEEDS by Kelvin Black - out now on Amazon! //amzn.to/2NEcReb #paranormal #lesbian #erotica https://t.co/StWrzudZEK" ,0
"RT @Husband and wife taste a black man’s cum is goals ♠️😍 #cuckoldgoals #cucklod #cuckbeta #cuckcouple #sissy  https://t.co/hZFzoUchH6" ,0
"RT @ClearlyNotPC: If Yamato’s a man, then I’m gay as fuck 😍😩  #ONEPIECE https://t.co/TzWM5tTtXV" ,0
"RT @Let’s not forget that America had millions of anti-fascists in WWII and they fought with pride and purpose to defend the ideal of democracy." ,0
"RT @i desperately need you people to understand that when you say “monosexuality” is a societal default you are literally saying lesbians and gay men have it easier because they’re homosexual. you lot live on a different planet. this is beyond incomprehensible and homophobic https://t.co/oBrjA4iwqC" ,0
"@GermanyinUSA @AustriainUSA @SwissEmbassyUSA @Amtrak @PennDOTSec Najia Nasim is in Canada for asylum-seeking! She has committed humanitarian violations against vulnerable women in Afghanistan &amp; she is involved in corruption/ fraud &amp; abandoned! Contact us for poof documents as available @HRWcanada @CharityCanada @WAWHumanRights" ,0
"RT @shannonsharpeee: Druski wildlin 😭😭😭  “I’m fk me a dyke tonight shit p*ssy is p*ssy” 😭😭😭 https://t.co/yqIuK8CP0D" ,0
"LOVE SWALLOWING HIS COCK! #hornycouple207  #cocksucker  #blowjob  #swallowing https://t.co/yBzCHCZVQ8" ,0
"RT @Sissy_Club: Would you play this game?  ➡️https://t.co/XPCfw2oY8h💦🍆 https://t.co/klrehDoMI1" ,0
"Sexy MILF talk hot Virgin Girl with huge no silicon Boobs to Lesbo Fun in the Pool https://t.co/Wzs3X4HmsS" ,0
"RT @eseurouma: what if i said lily was everyone’s gay awakening" ,0
"RT @#seventeeninatlanta #bethesuninatl #bethesuninatlanta  preview of everything i have to give away for show day tomorrow! the stickers are unrelated to svt but they're very cute and colorful,,, theres a lot of pride ones! be on the lookout for me ill have something identifyiable https://t.co/zAUhpG5jCL" ,0
"She can see that Hoopa is hiding Joy's stethoscope behind her back!! Give it! Don't you dare poof it away!" ,0
"@_WhitneyChick2 @JoJoFromJerz Sissy!!!!" ,0
"I want to manipulate your mind  FinDom Femdom / finsub humanwallet humanatm wallet drain cashslave moneyslave whalesub simp paypig paysub humiliation RTslave footworship cashmistress sph joi cei findom cashcow teamviewer blackmail sissy cuck" ,0
"@coinbureau and when a "USER" made a mistake it will be irreversible.  Users money gone "poof"" ,0
"Who's buying me dinner tonight, I'm thinking some fancy pasta place or something special, my birthday is coming up so spoil me losers 💅🏻🛍️😈  Findom paypiggy paypig humiliation cbt petplay sissy sissyslave sissyhumiliation femdom transdom feet feetdom footdom simp bodyworship" ,0
"Sunday sucking!! Vixy is a tender cocksucker!! See her video at https://t.co/xDxNMfcA3x. Follow us for more exclusive amateur American smut!! https://t.co/5okRJJtgRA" ,0
"RT @RT GAME for a new little subby bitch! 🔥🐷  🌸 1/1/1  🌸 20 minutes  🌸 2 comments for all  🌸 DEPOSIT PAID   Let’s rinse 🥵🥵  Asiangoddess homewrecker blackmail cuck sissy leather pvc humanATM paypig findom finsub https://t.co/jqGkWW4HeI" ,0
"My fellow rugby fans will appreciate this….shocking by today’s standards and dare say the magic sponge and half time fag was required!" ,0
"@mistres_Michel A fate that is worth it as a sissy" ,0
"@PRlNCESS_TRUNKS @angeIilo @cdrmars @Unlimited_Her0 @Rozie_Cozy @GoddessSky_ @L1sas_h4t @KotoVortex @SagamiSword_ @LadyBianca92 @AvaSknight @SoupStarGuy @dumb_lesbo_gf @AincradNews @RosieKozzy @asunastaciasama @Marsh_mellowpie @junior_gamer24 @CEOofTDGStory @Molduga_ @GDSlayerZStudio Thanks for the tag." ,0
"@LogCabinGOP Oh, and by the way. Suck it buttercups. You are ALL just criminals. King James was a HOMOSEXUAL. https://t.co/z0AJEh3bQt" ,0
"RT @ao3tagsbot: rainbow homosexual gay gawk gawk 3000 rocket launcher" ,0
"RT @MistressBell04: Rt sissy https://t.co/z1rTdZyL0K" ,0
"Reblog if you prefer to have pig 🐷 sex in your living room or public than your bedroom, I prefer to play with my husband in the living room than the bedroom very proud very dirty homosexual exhibitionists https://t.co/3l2wf7o7AO" ,0
"RT @Legs well spread, your sissy brains getting blown out by a STRONG BLACK BULL   Be a girl to REAL MEN and watch him pound you to Sissygasm. I know you’re leaking watching this. https://t.co/ma5xCAGtrD" ,0
"Reminder not only did this guy speak at Alpha Con earlier this year but he’s the cop who “quit” his job after he was assigned to help stand guard during SLC’s Pride parade a few years ago and wrote an entire book about it (laced with queerphobia+ antisemitic conspiracies)." ,0
"the evolution from twink to fashionable fag" ,0
"RT @♠Time For BareBack RT♠@quinn_jupiter @BiGoddess3 @Lovely_Liliana @TsQueen_Diana @TS_PlayAround @ReshmaShemale @Ts_Lolita @TraversBeynon1 @TsPornstarsXXX @SamuelReborn @Maddiewasmatty @TsCamStars @iiLIKEYOURPIE_ @Namritakumari2 @PornTS2 @mo0ody_all @Trans_BAeX @cosmic_horizon https://t.co/eDARG18qh7" ,0
"@CorgiSnoopy You’re Spa robe is adorable. Spa robes are so important after your bath. They lay your coat down so you don’t go poof as you dry." ,0
"RT @There is many a #SelfLocked #bottom looking for a #KeyHolder so they don’t unlock themselves. If that's you, put the word out in the comments. Maybe #He will #Lock you. #gay #slave #gayslave #slavetraining #gayslavetraining #sub #pig #fag https://t.co/Or16OFeLUe" ,0
"@BFC_Zoe @kingofspain9 @glamourmag She’s not from the UK, don’t brit’s use the word fag for cigarettes? Are the changing words in their vocabulary so that americans aren’t offended?" ,0
"RT @At this rate, I will soon pair Ariel with all the "princesses". Х))) Who will suggest to me next from patrons (almost everything is drawn at their requests) #nsfw #genderbender https://t.co/dphiGjC917" ,0
"@BritishAlba @HarryYorke1 Do you get aroused by dominant posh boys lying to you? Do you dream of being his fag?" ,0
"RT @@ZubyMusic I'm gay and it's honestly been pretty painful to see my sexual orientation in the last 10 yrs turned into a big politicized pile of non-sense. It's a mockery at this point. They are exploiting a part of my identity for woke points. I'm so sick of it." ,0
"Retweet sissy https://t.co/Wu76XGGHU5" ,0
"RT @tksubby: happy pride month https://t.co/E5JqhcQzrh" ,0
"RT @MistressBell04: Follow sissy https://t.co/EdDLAZtKXv" ,0
"RT @being roughed up by @izaickf for 20 mins in this gag the fag style video. 💦😨🥴...  See this and more at: https://t.co/g7x1W13ywQ https://t.co/EobBYMNH6p" ,0
"Have you admitted this to yourself yet?  You're overwhelming need for #Cock?  Say: 'Yes #Princess, I admit I'm a #cocksucker'.  Good girl. https://t.co/h4ZfBfwZQ8" ,0
"RT @Two Daddies are better than One! 😈 🍆 @teninchtopx 🍆 @RhyheimX  🕳 @MostlyBottom 🕳 @LockedboyEli  🎥 @EyeFilmzX  #gay #groupsex #bareback #fucking   https://t.co/G7mIDSqBQK" ,0
"RT @Poof_room: "Whats your morning routine?" YCH for @offwhitelynx https://t.co/BdPmOjL2lz" ,0
"@karla_rove76 @markcparrett @kb_french @TGC @PatrickKMiller_ Where is your allegiance Karla? To God or to men? What would lead you to the conclusion that homosexual activity is of a different kind of violation of the Law then abortion? Who says consenting sex outside of marriage is any less destructive then abortion? By what standard?" ,0
"RT @Moldova is tired of Russia's shit. In 2014, $1 billion disappeared from three Moldovan banks. Poof. Gone. It amounted to 12% of it's GDP- stolen. Where do you think it went? It went to Russia bc Putin wants to get the band back together for the Iron Curtain Reunion Tour. #Ukraine" ,0
"RT @femdragon2: Sometimes I wonder if I’m not just a total #sissy lesbian for as much as this just sets me on 🔥🔥🔥 https://t.co/dxjaJFsoay" ,0
"RT @Long strokes N dropping loads 💦 💪🏻working hard for my DNA. Breeding the Muscle Faggot! 🍑🧬#bareback #bb #bbc #raw #rawislaw #himbo #muscle #sissy #faggot #poz4neg https://t.co/AaexH9hQmE" ,0
"i’m a crusty homosexual dumbass but i used to such a crusty idiot that was my SHIT for like 2 years" ,0
"This is why I love being in the posse! So much fun stuff can come out of random tweet threads! Same awakened with #pssssdworldtour just a bunch of us excited about sharing and poof we're making something together! I love u all so much for being so creative!" ,0
"RT @The humiliation of watching your gf get fucked by a real dick, while she gives you a ruined orgasm locked away in Chastity   #cuck #cuckold #chasity #sissy #femdom #ruinedoegasm #sissygasm #sissyslut #cuckoldbbc #sissycrossdresser #submissive https://t.co/zjUZniuL8u" ,0
"RT @I can’t believe I made it to 6 months locked. This is the only way a locked fag should be able to reward himself. https://t.co/HqQuVLOcDY" ,0
"Who’s horny? Looking for meets and sex chat Dm me   #horny #milf #shemale #tranny #crossdresser #sissy #cock #cum #ladyboy #sex #deepthroat #hard #wank #thiscockwaiting #hookup #fun #sexuallyfrustrated #sexchat #dms #transvestite #crossdressed #transisbeautiful" ,0
"@Deborahkaczoro1 Well done! Husband finally successfully gave up, 18+months ago at 57. Still fag free. Mum gave up at 64 &amp; 20 years later, alive &amp; still fag free. You can do it." ,0
"RT @7./ If @LincsPolice spent less time acting like fools at Pride maybe they'd be better able to solve crime. Instead they're happy to give the impression they no longer judge every community by the same standards. It's that which should really make the Chief Constable sick. END https://t.co/ClaelnTxF9" ,0
"Another Content Item Sold on IWC! Be a good sissy slut for Fem-daddy https://t.co/m14WqCvKJv https://t.co/VoOnlbTezH" ,0
"@purelyplatonicc @iwasntclueless ur a fag!" ,0
"RT @Fuck it... Just got myself another @ninjasquadnft during this dip. I whole heartedly trust @CryptoKemal 's vision and the rest of the team. !poof https://t.co/FECD6CtE1H" ,0
